,OAR,VolDice,95HD,Observer,Counts
6,LIPS,0.4465416371822357,8.602325267042627,hn3d_radiographer,5
7,LLENS,0.5481049418449402,2.1298373876248835,hn3d_radiographer,9
2,ESOPH,0.5314550697803497,14.208267483952692,hn3d_radiographer,12
8,LOPTIC,0.5440900325775146,6.48074069840786,hn3d_radiographer,27
13,ROPTIC,0.5523119568824768,6.039669325866232,hn3d_radiographer,28
3,LOPTIC,0.5476838946342468,2.23606797749979,dm_radiographer,35
5,MAND,0.8897402882575989,1.4142135623730951,dm_oncologist,35
6,REYE,0.8183721303939819,2.23606797749979,dm_oncologist,35
7,RLENS,0.5723270177841187,1.9464101615137708,dm_oncologist,35
8,ROPTIC,0.5491525530815125,2.23606797749979,dm_oncologist,35
9,RPAR,0.8450064659118652,3.3166247903554,dm_oncologist,35
1,LEYE,0.8286734819412231,2.23606797749979,dm_radiographer,35
0,BSTEM,0.7954282164573669,3.741657386773941,dm_radiographer,35
4,LPAR,0.8383971452713013,3.3166247903554,dm_oncologist,35
2,LLENS,0.5970149040222168,1.648528137423852,dm_radiographer,35
7,RLENS,0.6166008114814758,1.4142135623730951,dm_radiographer,35
4,LPAR,0.8438671827316284,4.0,dm_radiographer,35
8,ROPTIC,0.5798479318618774,2.1888543819998345,dm_radiographer,35
3,LOPTIC,0.5489022135734558,2.23606797749979,dm_oncologist,35
0,BSTEM,0.7749145030975342,4.123105625617661,dm_oncologist,35
1,LEYE,0.802453339099884,2.23606797749979,dm_oncologist,35
5,MAND,0.9166036248207092,1.0,dm_radiographer,35
9,RPAR,0.8592976927757263,3.1622776601683795,dm_radiographer,35
2,LLENS,0.5684210658073425,2.0,dm_oncologist,35
6,REYE,0.8352888822555542,2.0,dm_radiographer,35
4,MAND,0.817917138338089,2.0,pddca_radiographer,44
5,LEYE,0.834466814994812,2.8284271247461903,hn3d_radiographer,46
4,LARYNX,0.6633741855621338,6.0,hn3d_radiographer,47
12,REYE,0.8317288160324097,2.449489742783178,hn3d_radiographer,49
0,BSTEM,0.7423492968082428,4.0,pddca_radiographer,52
1,CHIASM,0.29274484515190125,6.4031242374328485,pddca_radiographer,52
2,LOPTIC,0.5009596198797226,2.628405576378639,pddca_radiographer,52
3,LPAR,0.8489559888839722,3.1622776601683795,pddca_radiographer,52
5,ROPTIC,0.47429308295249933,2.23606797749979,pddca_radiographer,52
6,RPAR,0.8426613807678223,3.0,pddca_radiographer,52
0,BSTEM,0.8396143913269043,3.0,rad_radiographer,59
1,CHIASM,0.4010282754898071,5.0990195135927845,rad_radiographer,59
9,LPAR,0.8498775362968445,3.3166247903554,rad_radiographer,59
6,LIPS,0.7557978630065918,2.449489742783178,rad_radiographer,59
2,ESOPH,0.8273624777793884,3.1622776601683795,rad_radiographer,59
4,LARYNX,0.876082181930542,2.23606797749979,rad_radiographer,59
10,LPLEX,0.7246320843696594,4.0,rad_radiographer,59
8,LOPTIC,0.7805575132369995,1.4142135623730951,rad_radiographer,59
11,MAND,0.9321478605270386,1.0,rad_radiographer,59
14,RLENS,0.8185840845108032,1.4142135623730951,rad_radiographer,59
15,ROPTIC,0.7564102411270142,1.4142135623730951,rad_radiographer,59
16,RPAR,0.858148455619812,3.0,rad_radiographer,59
17,RPLEX,0.7203344106674194,4.0,rad_radiographer,59
5,LEYE,0.91246235370636,1.4142135623730951,rad_radiographer,59
18,SPCOR,0.8636311888694763,2.0,rad_radiographer,59
13,REYE,0.9014891982078552,1.4142135623730951,rad_radiographer,59
7,LLENS,0.7940298318862915,1.4142135623730951,rad_radiographer,59
10,MAND,0.8239309787750244,4.294543149668112,hn3d_radiographer,60
1,CHIASM,0.2659492790699005,7.259407687774756,hn3d_radiographer,61
10,SPCOR,0.6907736659049988,5.0,dm_oncologist,70
10,SPCOR,0.7171781063079834,4.949489742783178,dm_radiographer,70
14,RPAR,0.8138851523399353,5.744562646538029,hn3d_radiographer,71
9,LPAR,0.7826346755027771,6.4031242374328485,hn3d_radiographer,71
0,BSTEM,0.8043314516544342,4.123105625617661,hn3d_radiographer,82
15,SPCOR,0.7723224759101868,3.0,hn3d_radiographer,83
3,RPAR,0.7830423712730408,5.385164807134504,hn1_radiographer,93
1,LPAR,0.7817926704883575,4.898979485566356,hn1_radiographer,94
4,SPCOR,0.7332532405853271,3.0,hn1_radiographer,119
