,OAR,VolDice,95HD,VolDice_std,95HD_std,Observer,Counts
0,BSTEM,0.8396143913269043,3.0,0.04639954210894766,0.8832938537018774,rad_radiographer,59
1,CHIASM,0.4010282754898071,5.0990195135927845,0.18353431207327756,3.9432879453591685,rad_radiographer,59
2,ESOPH,0.8273624777793884,3.1622776601683795,0.07165115940777457,5.48106264646557,rad_radiographer,59
3,LACOU,0.7918367385864258,1.5731321849709865,0.1742972258231993,9.78520155476477,rad_radiographer,59
4,LARYNX,0.876082181930542,2.23606797749979,0.06159260951519699,1.3798229689073476,rad_radiographer,59
5,LEYE,0.91246235370636,1.4142135623730951,0.11640738281694829,2.9840448153499435,rad_radiographer,59
6,LIPS,0.7557978630065918,2.449489742783178,0.12831718261904293,1.2063072665403398,rad_radiographer,59
7,LLENS,0.7940298318862915,1.4142135623730951,0.11741303481759509,0.3259981612991869,rad_radiographer,59
8,LOPTIC,0.7805575132369995,1.4142135623730951,0.08760953839495517,1.2919829672402414,rad_radiographer,59
9,LPAR,0.8498775362968445,3.3166247903554,0.0599617425930796,3.4364268963062297,rad_radiographer,59
10,LPLEX,0.7246320843696594,4.0,0.13129578990302668,13.925978519708895,rad_radiographer,59
11,MAND,0.9321478605270386,1.0,0.034325029295784015,12.186718499519557,rad_radiographer,59
12,RACOU,0.7976811528205872,1.7320508075688772,0.16666140646336022,9.95327389345286,rad_radiographer,59
13,REYE,0.9014891982078552,1.4142135623730951,0.11139434106306532,2.96553292176368,rad_radiographer,59
14,RLENS,0.8185840845108032,1.4142135623730951,0.12029966383389622,0.44722726166147103,rad_radiographer,59
15,ROPTIC,0.7564102411270142,1.4142135623730951,0.09413856075439486,1.599475860326218,rad_radiographer,59
16,RPAR,0.858148455619812,3.0,0.11611345417808887,4.292484877266704,rad_radiographer,59
17,RPLEX,0.7203344106674194,4.0,0.14072254402451415,13.801478573489472,rad_radiographer,59
18,SPCOR,0.8636311888694763,2.0,0.046227633423209534,1.298482589977333,rad_radiographer,59
0,BSTEM,0.7749145030975342,4.123105625617661,0.04580001440352516,0.7328133254268382,dm_oncologist,33
1,LEYE,0.8029041290283203,2.23606797749979,0.03216869226670641,0.16440329054184355,dm_oncologist,33
2,LLENS,0.5743589997291565,2.0,0.07374987229535496,0.3093065614838654,dm_oncologist,33
3,LOPTIC,0.5508981943130493,2.23606797749979,0.05044956998640385,1.5297608998302945,dm_oncologist,33
4,LPAR,0.8391348719596863,3.3166247903554,0.04267957454647803,2.767698841317909,dm_oncologist,33
5,MAND,0.8915061354637146,1.4142135623730951,0.02946162002765707,0.31861099553202615,dm_oncologist,33
6,REYE,0.8238354921340942,2.23606797749979,0.03350951320406018,0.135141079163733,dm_oncologist,33
7,RLENS,0.5826771855354309,1.9464101615137708,0.09330340197086376,0.30527486260978626,dm_oncologist,33
8,ROPTIC,0.5491525530815125,2.23606797749979,0.07044285889521362,0.4236346426868971,dm_oncologist,33
9,RPAR,0.8450064659118652,3.1622776601683795,0.0436894273699966,2.3596845528216095,dm_oncologist,33
10,SPCOR,0.6601613163948059,3.1622776601683795,0.07301598451878485,1.2665196346808028,dm_oncologist,33
0,BSTEM,0.7954282164573669,3.741657386773941,0.03956528290683616,0.6812866828519188,dm_radiographer,33
1,LEYE,0.8300524950027466,2.23606797749979,0.027961459706541715,0.14570920558386308,dm_radiographer,33
2,LLENS,0.6153846383094788,1.648528137423852,0.1020527428510185,0.5509594377716205,dm_radiographer,33
3,LOPTIC,0.5481798648834229,2.23606797749979,0.06051740293143119,1.8799553723382958,dm_radiographer,33
4,LPAR,0.8443632125854492,3.741657386773941,0.04157830966683653,5.166367730225089,dm_radiographer,33
5,MAND,0.9166741371154784,1.0,0.019588959109020386,0.41908976783039614,dm_radiographer,33
6,REYE,0.8383714556694031,2.0,0.031016833399768618,0.12774776762836232,dm_radiographer,33
7,RLENS,0.6228373646736145,1.4142135623730951,0.08604441391003106,0.4444600619738528,dm_radiographer,33
8,ROPTIC,0.5841495990753174,2.0,0.06250312517581248,1.342475985617753,dm_radiographer,33
9,RPAR,0.8606551289558411,3.1622776601683795,0.04455710221639477,2.7270676370914217,dm_radiographer,33
10,SPCOR,0.7007550001144409,3.0,0.035631143830390906,1.4057118476632313,dm_radiographer,33
0,BSTEM,0.7423492968082428,4.0,0.09300996148354798,2.1566685761940807,pddca_radiographer,52
1,CHIASM,0.29274484515190125,6.4031242374328485,0.09251462532509087,2.6218067410053583,pddca_radiographer,52
2,LOPTIC,0.5009596198797226,2.628405576378639,0.061750869910704394,4.440433193246167,pddca_radiographer,52
3,LPAR,0.8489559888839722,3.1622776601683795,0.06371613193842376,1.7248435231023918,pddca_radiographer,52
4,MAND,0.817917138338089,2.0,0.031113581195654126,23.96993782572575,pddca_radiographer,44
5,ROPTIC,0.47429308295249933,2.23606797749979,0.07182093526647136,1.651489402297355,pddca_radiographer,52
6,RPAR,0.8426613807678223,3.0,0.06014892632661092,1.6623696857562074,pddca_radiographer,52
0,LACOU,0.084916204214096,10.104431642803249,0.08160190633666513,7.652737564969598,hn1_radiographer,51
1,LPAR,0.7817926704883575,4.898979485566356,0.0851917051191606,3.518803720229512,hn1_radiographer,94
2,RACOU,0.07746385410428039,11.842108598483247,0.04195480628601156,21.775802825858776,hn1_radiographer,50
3,RPAR,0.7830423712730408,5.385164807134504,0.06886152999678119,4.745406931760241,hn1_radiographer,93
4,SPCOR,0.7332532405853271,3.0,0.0910244513015268,12.29524252911357,hn1_radiographer,119
0,BSTEM,0.8043314516544342,4.123105625617661,0.045813812202397386,1.772129128699176,hn3d_radiographer,82
1,CHIASM,0.2659492790699005,7.259407687774756,0.20635738904772644,3.750715792791364,hn3d_radiographer,61
2,ESOPH,0.5314550697803497,14.208267483952692,0.21389561538998367,9.126893248048246,hn3d_radiographer,12
3,LACOU,0.18422472476959223,9.125414851057428,0.07592917447332427,1.9266098078706164,hn3d_radiographer,68
4,LARYNX,0.6633741855621338,6.0,0.136395272747672,2.7083261265646073,hn3d_radiographer,47
5,LEYE,0.834466814994812,2.8284271247461903,0.049086181281856434,0.8657442365434022,hn3d_radiographer,46
6,LIPS,0.4465416371822357,8.602325267042627,0.052814805729054184,2.593452039158468,hn3d_radiographer,5
7,LLENS,0.5481049418449402,2.1298373876248835,0.1628331601599872,0.9170051212455717,hn3d_radiographer,9
8,LOPTIC,0.5440900325775146,6.48074069840786,0.1176448627894434,5.28286734242201,hn3d_radiographer,27
9,LPAR,0.7826346755027771,6.4031242374328485,0.10435739359546548,4.405096969005617,hn3d_radiographer,71
10,MAND,0.8239309787750244,4.294543149668112,0.06086577696340564,4.4702098731150866,hn3d_radiographer,60
11,RACOU,0.1723602414131164,9.9498743710662,0.08551161801335422,43.982732364203976,hn3d_radiographer,69
12,REYE,0.8317288160324097,2.449489742783178,0.05126127175995432,0.6444355840097258,hn3d_radiographer,49
13,ROPTIC,0.5523119568824768,6.039669325866232,0.1634031034927628,5.141367710501307,hn3d_radiographer,28
14,RPAR,0.8138851523399353,5.744562646538029,0.08984999320455231,4.855923617156244,hn3d_radiographer,71
15,SPCOR,0.7723224759101868,3.0,0.0858302944012177,4.349146908002798,hn3d_radiographer,83
