,OAR,VolDice,95HD,SurfDist,JaccardIndex,APL,FNPL,FNV,patient_id
0,Brainstem,0.839329576650773,4.0,1.7891660928726196,0.723142,3046,894,1305,RADCURE-0407
1,Brainstem,0.8604447391479385,6.0,1.5435420274734497,0.7550707,4181,2409,3662,RADCURE-0550
2,Brainstem,0.8995898364672669,2.696083068847656,0.8989603519439697,0.8175041,3038,190,190,RADCURE-0553
3,Brainstem,0.8794295064351478,2.780240058898926,1.2641583681106567,0.7848052,3955,745,749,RADCURE-0744
4,Brainstem,0.9110268209561584,2.63100004196167,0.8314453363418579,0.8365925,3949,1065,1068,RADCURE-0783
5,Brainstem,0.8892745574453315,2.760544776916504,1.0696855783462524,0.800625,3115,1009,1009,RADCURE-0787
6,Brainstem,0.8226428965263738,4.773862361907959,1.7268009185791016,0.69872,5402,2537,3794,RADCURE-0851
7,Brainstem,0.8204971599584682,4.364804744720459,2.2217466831207275,0.69562966,3295,135,135,RADCURE-0983
8,Brainstem,0.8581334465435505,4.1173505783081055,1.3797284364700315,0.75151813,3115,1170,1679,RADCURE-1035
9,Brainstem,0.8568991256131371,5.327615737915039,1.400750756263733,0.7496269,3143,1584,2178,RADCURE-1061
10,Brainstem,0.8369262865090403,4.801199913024902,1.568920373916626,0.7195815,3465,771,830,RADCURE-1187
11,Brainstem,0.8473191845853114,4.023826122283936,1.5072507858276367,0.7350857,3175,1234,1714,RADCURE-1939
12,Brainstem,0.8448748654934222,5.0,1.652143955230713,0.73141414,3945,2986,3280,RADCURE-2141
13,Brainstem,0.904921232399275,2.182402372360229,0.8866968750953674,0.82635266,2276,363,363,RADCURE-2299
14,Brainstem,0.8812153841393607,2.882999897003174,1.2742509841918943,0.78765416,2937,313,313,RADCURE-2304
15,Brainstem,0.8519792016101979,3.2964305877685547,1.4807177782058716,0.74212873,2707,793,797,RADCURE-2421
16,Brainstem,0.8463532025175861,8.0,2.175787925720215,0.73363286,4330,546,547,RADCURE-2576
17,Brainstem,0.8635919234856536,4.0,1.4770509004592896,0.75993115,2584,997,1303,RADCURE-2722
18,Brainstem,0.792491511307579,4.047652244567871,2.0173208713531494,0.65630305,4041,665,712,RADCURE-2908
19,Brainstem,0.8966234884638846,2.620392084121704,1.1115015745162964,0.8126179,2168,319,319,RADCURE-2910
20,Brainstem,0.9056518462697816,2.430051803588867,0.9204713106155396,0.827572,3241,945,950,RADCURE-2939
21,Brainstem,0.8897160711859802,2.5568981170654297,1.0798871517181396,0.80134106,3268,727,740,RADCURE-2976
22,Brainstem,0.8861056751467711,2.794692039489746,0.9808135628700256,0.7955025,3160,527,527,RADCURE-2981
23,Brainstem,0.8690620578128159,4.0,1.5056675672531128,0.76844364,3804,2216,2829,RADCURE-3109
24,Brainstem,0.8919545697805792,2.5380001068115234,0.9614015221595764,0.80498016,2800,124,124,RADCURE-3123
25,Brainstem,0.8774234898253485,2.927999973297119,1.2946687936782837,0.78161573,3774,1147,1148,RADCURE-3263
26,Brainstem,0.8876890428989712,2.945719003677368,1.0911988019943235,0.79805833,3292,460,460,RADCURE-3330
27,Brainstem,0.8962677506202819,2.8284270763397217,1.0216559171676636,0.81203365,3540,545,545,RADCURE-3403
28,Brainstem,0.8833121098238966,2.927999973297119,1.0371583700180054,0.79101074,2781,221,221,RADCURE-3506
