,OAR,VolDice,95HD,patient_id
0,Brainstem,0.7151109169457793,15.0,RADCURE-0407
1,Brainstem,0.6761393172760354,14.966629981994629,RADCURE-0550
2,Brainstem,0.8886142784923889,3.0,RADCURE-0553
3,Brainstem,0.8760643330179754,3.0,RADCURE-0744
4,Brainstem,0.8185722681857227,6.78233003616333,RADCURE-0783
5,Brainstem,0.8130863896673571,6.78233003616333,RADCURE-0787
6,Brainstem,0.7780861590442862,9.05538558959961,RADCURE-0851
7,Brainstem,0.8555638708191814,3.605551242828369,RADCURE-0983
8,Brainstem,0.8133977806521887,6.591553688049316,RADCURE-1035
9,Brainstem,0.7510748893024449,9.848857879638672,RADCURE-1061
10,Brainstem,0.750614854894245,7.8102498054504395,RADCURE-1187
11,Brainstem,0.8031636688353107,6.4031243324279785,RADCURE-1939
12,Brainstem,0.61136763412489,13.152946472167969,RADCURE-2141
13,Brainstem,0.8326818812255705,5.0,RADCURE-2299
14,Brainstem,0.842161711255437,111.31935119628906,RADCURE-2304
15,Brainstem,0.7537953055851213,9.848857879638672,RADCURE-2421
16,Brainstem,0.8327968187843211,6.0,RADCURE-2576
17,Brainstem,0.7605261646274916,9.69536018371582,RADCURE-2722
18,Brainstem,0.7382617382617382,6.082762718200684,RADCURE-2908
19,Brainstem,0.8325642715886619,6.0,RADCURE-2910
20,Brainstem,0.8151131568853088,6.633249759674072,RADCURE-2939
21,Brainstem,0.8664423236056711,3.1622776985168457,RADCURE-2976
22,Brainstem,0.8422876949740035,5.196152210235596,RADCURE-2981
23,Brainstem,0.7017052090633029,131.70953369140625,RADCURE-3109
24,Brainstem,0.8582661424668488,98.78461456298828,RADCURE-3123
25,Brainstem,0.8415933077184962,6.78233003616333,RADCURE-3263
26,Brainstem,0.8323424494649228,114.9554214477539,RADCURE-3330
27,Brainstem,0.8078267580696418,9.219544410705566,RADCURE-3403
28,Brainstem,0.8393213572854291,6.0,RADCURE-3506
29,Brainstem,0.7586274799389553,107.46278381347656,RADCURE-3556
30,Brainstem,0.8586714758040277,3.605551242828369,RADCURE-3571
31,Brainstem,0.8066946640316206,4.690415859222412,RADCURE-3588
32,Brainstem,0.8202368137782562,6.0,RADCURE-3622
33,Brainstem,0.8099381381079314,6.082762718200684,RADCURE-3625
34,Brainstem,0.8619183695476358,3.605551242828369,RADCURE-3663
35,Brainstem,0.7290005316321105,9.848857879638672,RADCURE-3689
36,Brainstem,0.7180513061896917,12.041594505310059,RADCURE-3698
37,Brainstem,0.791834039509162,7.0,RADCURE-3714
38,Brainstem,0.6939590614078882,13.0,RADCURE-3753
39,Brainstem,0.8161001096561956,92.9784927368164,RADCURE-3812
40,Brainstem,0.7954545454545454,7.8102498054504395,RADCURE-3876
41,Brainstem,0.7374389893769738,109.07337188720703,RADCURE-3881
42,Brainstem,0.7620720924960327,5.830951690673828,RADCURE-3929
43,SpinalCord,0.78964527273612,93.54544067382812,RADCURE-0407
44,SpinalCord,0.7543934185624348,36.04164123535156,RADCURE-0550
45,SpinalCord,0.7386311437758383,29.614171981811523,RADCURE-0553
46,SpinalCord,0.7303829456359748,106.90182495117188,RADCURE-0744
47,SpinalCord,0.808127657224891,45.0,RADCURE-0783
48,SpinalCord,0.7887562773103763,15.033296585083008,RADCURE-0787
49,SpinalCord,0.7502116850127011,45.13756561279297,RADCURE-0851
50,SpinalCord,0.8510938602681722,3.1622776985168457,RADCURE-0983
51,SpinalCord,0.7108904262441419,94.21358489990234,RADCURE-1035
52,SpinalCord,0.8144231381792699,39.051246643066406,RADCURE-1061
53,SpinalCord,0.7851889683350357,48.0,RADCURE-1187
54,SpinalCord,0.8429252568665637,24.103940963745117,RADCURE-1939
55,SpinalCord,0.7329403095062638,79.2723159790039,RADCURE-2141
56,SpinalCord,0.7211172646279798,98.0262680053711,RADCURE-2299
57,SpinalCord,0.7203173395642015,112.48955535888672,RADCURE-2304
58,SpinalCord,0.7585831655693999,57.80137252807617,RADCURE-2421
59,SpinalCord,0.7051435693399166,28.466646194458008,RADCURE-2576
60,SpinalCord,0.6926094659579853,43.24349594116211,RADCURE-2722
61,SpinalCord,0.8007563431687261,18.0,RADCURE-2908
62,SpinalCord,0.6879562043795621,46.70163345336914,RADCURE-2910
63,SpinalCord,0.7682662392759498,32.09361267089844,RADCURE-2939
64,SpinalCord,0.6655278442090878,102.6004409790039,RADCURE-2976
65,SpinalCord,0.6566234921340819,94.90837097167969,RADCURE-2981
66,SpinalCord,0.781113475971771,94.99710083007812,RADCURE-3109
67,SpinalCord,0.7041698775580101,87.75391387939453,RADCURE-3123
68,SpinalCord,0.7760855884203902,96.72098541259766,RADCURE-3263
69,SpinalCord,0.806844963623322,42.53234100341797,RADCURE-3330
70,SpinalCord,0.6687967074623633,69.02897644042969,RADCURE-3403
71,SpinalCord,0.8095941478511641,42.23798370361328,RADCURE-3506
72,SpinalCord,0.7967155536570316,15.0,RADCURE-3556
73,SpinalCord,0.7701618578465869,86.42916107177734,RADCURE-3571
74,SpinalCord,0.7699947726084684,18.08864974975586,RADCURE-3588
75,SpinalCord,0.7634261190916135,104.45189666748047,RADCURE-3622
76,SpinalCord,0.7208620249936241,75.44393157958984,RADCURE-3625
77,SpinalCord,0.6375117419893539,138.0,RADCURE-3663
78,SpinalCord,0.6939651980747871,27.09243392944336,RADCURE-3689
79,SpinalCord,0.8232177263969171,86.81417083740234,RADCURE-3698
80,SpinalCord,0.8625045995339139,15.0,RADCURE-3714
81,SpinalCord,0.7632519506670022,48.0,RADCURE-3753
82,SpinalCord,0.6708297556787136,93.322021484375,RADCURE-3812
83,SpinalCord,0.7678478374153205,97.50897216796875,RADCURE-3876
84,SpinalCord,0.7879628025183388,48.174163818359375,RADCURE-3881
85,SpinalCord,0.7665327827119987,15.0,RADCURE-3929
86,Esophagus,0.0,,RADCURE-0407
87,Esophagus,0.0,,RADCURE-0550
88,Esophagus,0.0,,RADCURE-0553
89,Esophagus,0.0,,RADCURE-0744
90,Esophagus,0.0,,RADCURE-0783
91,Esophagus,0.0,,RADCURE-0787
92,Esophagus,0.0,,RADCURE-0851
93,Esophagus,0.0,,RADCURE-0983
94,Esophagus,0.0,,RADCURE-1035
95,Esophagus,0.0,,RADCURE-1061
96,Esophagus,0.0,,RADCURE-1187
97,Esophagus,0.0,,RADCURE-1939
98,Esophagus,0.0,,RADCURE-2141
99,Esophagus,0.0,,RADCURE-2299
100,Esophagus,0.0,,RADCURE-2304
101,Esophagus,0.0,,RADCURE-2421
102,Esophagus,0.0,,RADCURE-2576
103,Esophagus,0.0,,RADCURE-2722
104,Esophagus,0.0,,RADCURE-2908
105,Esophagus,0.0,,RADCURE-2910
106,Esophagus,0.0,,RADCURE-2939
107,Esophagus,0.0,,RADCURE-2976
108,Esophagus,0.0,,RADCURE-2981
109,Esophagus,0.0,,RADCURE-3109
110,Esophagus,0.0,,RADCURE-3123
111,Esophagus,0.0,,RADCURE-3263
112,Esophagus,0.0,,RADCURE-3330
113,Esophagus,0.0,,RADCURE-3403
114,Esophagus,0.0,,RADCURE-3506
115,Esophagus,0.0,,RADCURE-3556
116,Esophagus,0.0,,RADCURE-3571
117,Esophagus,0.0,,RADCURE-3588
118,Esophagus,0.0,,RADCURE-3622
119,Esophagus,0.0,,RADCURE-3625
120,Esophagus,0.0,,RADCURE-3663
121,Esophagus,0.0,,RADCURE-3689
122,Esophagus,0.0,,RADCURE-3698
123,Esophagus,0.0,,RADCURE-3714
124,Esophagus,0.0,,RADCURE-3753
125,Esophagus,0.0,,RADCURE-3812
126,Esophagus,0.0,,RADCURE-3876
127,Esophagus,0.0,,RADCURE-3881
128,Esophagus,0.0,,RADCURE-3929
129,Larynx,0.9102368821891906,3.0,RADCURE-0407
130,Larynx,0.7578362650443063,7.211102485656738,RADCURE-0550
131,Larynx,0.8320807627593942,3.1622776985168457,RADCURE-0553
132,Larynx,0.9046630992683193,3.0,RADCURE-0744
133,Larynx,0.8477141992128369,3.605551242828369,RADCURE-0783
134,Larynx,0.7994949494949495,4.242640495300293,RADCURE-0787
135,Larynx,0.6181032051884575,12.0,RADCURE-0851
136,Larynx,0.9013835737415367,3.1622776985168457,RADCURE-0983
137,Larynx,0.8871664267522976,3.0,RADCURE-1035
138,Larynx,0.9176226778180742,2.8284270763397217,RADCURE-1061
139,Larynx,0.8478713902947306,5.099019527435303,RADCURE-1187
140,Larynx,0.913490924967255,2.8284270763397217,RADCURE-1939
141,Larynx,0.7783855631102704,7.0,RADCURE-2141
142,Larynx,0.9062224930597874,3.0,RADCURE-2299
143,Larynx,0.9152206246901339,2.8284270763397217,RADCURE-2304
144,Larynx,0.9115740102083046,3.0,RADCURE-2421
145,Larynx,0.7412979488856702,9.69536018371582,RADCURE-2576
146,Larynx,0.6734718976755627,8.246211051940918,RADCURE-2722
147,Larynx,0.8925577328601553,3.064911127090454,RADCURE-2908
148,Larynx,0.8751087029232725,4.123105525970459,RADCURE-2910
149,Larynx,0.8024467054263565,6.0,RADCURE-2939
150,Larynx,0.8462962962962963,3.316624879837036,RADCURE-2976
151,Larynx,0.9097871381912378,2.8284270763397217,RADCURE-2981
152,Larynx,0.6424916794992798,9.219544410705566,RADCURE-3109
153,Larynx,0.8947794883667091,3.0,RADCURE-3123
154,Larynx,0.8870592922116726,3.316624879837036,RADCURE-3263
155,Larynx,0.8173647617432593,6.0,RADCURE-3330
156,Larynx,0.8667339335610059,4.242640495300293,RADCURE-3403
157,Larynx,0.5651113144251296,183.1993408203125,RADCURE-3506
158,Larynx,0.8774080560420315,3.605551242828369,RADCURE-3556
159,Larynx,0.8196528390703148,169.9235076904297,RADCURE-3571
160,Larynx,0.7270118114582184,8.485280990600586,RADCURE-3588
161,Larynx,0.9024545338929162,3.1622776985168457,RADCURE-3622
162,Larynx,0.8037293348712033,6.0,RADCURE-3625
163,Larynx,0.807614515169542,3.1622776985168457,RADCURE-3663
164,Larynx,0.9084235174988925,3.024341583251953,RADCURE-3689
165,Larynx,0.8548692192290132,3.7416574954986572,RADCURE-3698
166,Larynx,0.8243681140635126,3.1622776985168457,RADCURE-3714
167,Larynx,0.9026931175883852,3.0,RADCURE-3753
168,Larynx,0.773851236359996,6.082762718200684,RADCURE-3812
169,Larynx,0.8932060390763765,143.08563232421875,RADCURE-3876
170,Larynx,0.7778697001034126,5.385164737701416,RADCURE-3881
171,Larynx,0.6563233480526713,7.829377174377441,RADCURE-3929
172,Mandible_Bone,0.5291613621896881,169.3835906982422,RADCURE-0407
173,Mandible_Bone,0.7160839160839161,147.24282836914062,RADCURE-0550
174,Mandible_Bone,0.5032073264211079,160.98680114746094,RADCURE-0553
175,Mandible_Bone,0.49649465578669116,127.34205627441406,RADCURE-0744
176,Mandible_Bone,0.4637249689881269,174.98284912109375,RADCURE-0783
177,Mandible_Bone,0.5622722629629064,117.25263977050781,RADCURE-0787
178,Mandible_Bone,0.5867196819085487,123.42289733886719,RADCURE-0851
179,Mandible_Bone,0.5424081590175877,140.7034149169922,RADCURE-0983
180,Mandible_Bone,0.5392041577747775,153.58547973632812,RADCURE-1035
181,Mandible_Bone,0.4854783274421332,161.84561157226562,RADCURE-1061
182,Mandible_Bone,0.5693881105830244,207.16757202148438,RADCURE-1187
183,Mandible_Bone,0.568653105116946,142.96432495117188,RADCURE-1939
184,Mandible_Bone,0.5524571396265883,101.08906555175781,RADCURE-2141
185,Mandible_Bone,0.3744272247030324,142.97132873535156,RADCURE-2299
186,Mandible_Bone,0.7005043425017322,188.47837829589844,RADCURE-2304
187,Mandible_Bone,0.5414704127362981,102.55388641357422,RADCURE-2421
188,Mandible_Bone,0.5090757773600608,133.73854064941406,RADCURE-2576
189,Mandible_Bone,0.4908068473137249,124.22942352294922,RADCURE-2722
190,Mandible_Bone,0.6465622391988187,132.9441680908203,RADCURE-2908
191,Mandible_Bone,0.4935434812664178,117.8382339477539,RADCURE-2910
192,Mandible_Bone,0.5901906247880062,119.15934753417969,RADCURE-2939
193,Mandible_Bone,0.5424339021188824,112.97344970703125,RADCURE-2976
194,Mandible_Bone,0.5598941098610192,133.34991455078125,RADCURE-2981
195,Mandible_Bone,0.46774742764083205,124.47389221191406,RADCURE-3109
196,Mandible_Bone,0.4786196852623488,161.55184936523438,RADCURE-3123
197,Mandible_Bone,0.6123480520405076,165.19383239746094,RADCURE-3263
198,Mandible_Bone,0.4527238654382953,133.8314208984375,RADCURE-3330
199,Mandible_Bone,0.49344086627939765,105.26348114013672,RADCURE-3403
200,Mandible_Bone,0.551682555202477,179.13528442382812,RADCURE-3506
201,Mandible_Bone,0.692653348492231,184.21591186523438,RADCURE-3556
202,Mandible_Bone,0.510342520489899,117.68729400634766,RADCURE-3571
203,Mandible_Bone,0.6046895317459208,99.74467468261719,RADCURE-3588
204,Mandible_Bone,0.5752451596680915,110.90288543701172,RADCURE-3622
205,Mandible_Bone,0.728852119958635,158.93112182617188,RADCURE-3625
206,Mandible_Bone,0.5892557666400902,287.4730529785156,RADCURE-3663
207,Mandible_Bone,0.662705708945585,116.82122802734375,RADCURE-3689
208,Mandible_Bone,0.7439429928741093,152.1694793701172,RADCURE-3698
209,Mandible_Bone,0.5316662370026639,111.53385162353516,RADCURE-3714
210,Mandible_Bone,0.5840514661879115,125.39936065673828,RADCURE-3753
211,Mandible_Bone,0.5941309675217917,119.20570373535156,RADCURE-3812
212,Mandible_Bone,0.5625214295133852,170.41244506835938,RADCURE-3876
213,Mandible_Bone,0.6161959850289214,116.40274810791016,RADCURE-3881
214,Mandible_Bone,0.5210659898477157,114.97216796875,RADCURE-3929
215,Parotid_L,0.8234107579462102,167.99940490722656,RADCURE-0407
216,Parotid_L,0.8149248012261711,99.87364959716797,RADCURE-0550
217,Parotid_L,0.8252420958122234,5.84372091293335,RADCURE-0553
218,Parotid_L,0.7102673445957028,184.3759765625,RADCURE-0744
219,Parotid_L,0.5504891506719475,184.14939880371094,RADCURE-0783
220,Parotid_L,0.6572592101524766,172.61981201171875,RADCURE-0787
221,Parotid_L,0.5623935505847621,117.97457122802734,RADCURE-0851
222,Parotid_L,0.6294257157377605,125.69904327392578,RADCURE-0983
223,Parotid_L,0.785855706026768,134.07534790039062,RADCURE-1035
224,Parotid_L,0.751394859599378,110.60018157958984,RADCURE-1061
