,OAR,VolDice,95HD,patient_id
0,Brainstem,0.5695641762452107,14.73091983795166,RADCURE-0407
1,Brainstem,0.4247125795289653,14.422204971313477,RADCURE-0550
2,Brainstem,0.8328767123287671,4.4721360206604,RADCURE-0553
3,Brainstem,0.7578437152027249,6.164413928985596,RADCURE-0744
4,Brainstem,0.5418020679468242,10.72380542755127,RADCURE-0783
5,Brainstem,0.5940321346595256,8.5440034866333,RADCURE-0787
6,Brainstem,0.347752188323277,78.9905014038086,RADCURE-0851
7,Brainstem,0.6794919408749908,7.0,RADCURE-0983
8,Brainstem,0.46374988770101516,84.59107208251953,RADCURE-1035
9,Brainstem,0.45322515212981745,13.45362377166748,RADCURE-1061
10,Brainstem,0.5906957482054114,9.899495124816895,RADCURE-1187
11,Brainstem,0.5776866283839213,8.717798233032227,RADCURE-1939
12,Brainstem,0.326433661350526,16.278820037841797,RADCURE-2141
13,Brainstem,0.6429214157168567,10.198039054870605,RADCURE-2299
14,Brainstem,0.6522106881968474,6.7082037925720215,RADCURE-2304
15,Brainstem,0.6641566265060241,7.8102498054504395,RADCURE-2421
16,Brainstem,0.7718000577867669,71.13893127441406,RADCURE-2576
17,Brainstem,0.5802224800382174,11.789826393127441,RADCURE-2722
18,Brainstem,0.711340206185567,6.7082037925720215,RADCURE-2908
19,Brainstem,0.6542913055633213,8.485280990600586,RADCURE-2910
20,Brainstem,0.6181584782355001,8.723514556884766,RADCURE-2939
21,Brainstem,0.7375322591895097,5.830951690673828,RADCURE-2976
22,Brainstem,0.654275092936803,7.874007701873779,RADCURE-2981
23,Brainstem,0.5071254779283977,89.1852035522461,RADCURE-3109
24,Brainstem,0.46383631713554985,80.72236633300781,RADCURE-3123
25,Brainstem,0.6970196725173754,7.4833149909973145,RADCURE-3263
26,Brainstem,0.635019550342131,81.66513061523438,RADCURE-3330
27,Brainstem,0.6651647423261053,8.485280990600586,RADCURE-3403
28,Brainstem,0.5964166413604616,7.8102498054504395,RADCURE-3506
29,Brainstem,0.6892070749608952,12.206555366516113,RADCURE-3556
30,Brainstem,0.6421781859191236,10.049875259399414,RADCURE-3571
31,Brainstem,0.7282782709940329,88.8875732421875,RADCURE-3588
32,Brainstem,0.5927166178317288,9.380831718444824,RADCURE-3622
33,Brainstem,0.5643631436314364,81.83519744873047,RADCURE-3625
34,Brainstem,0.7538371105740971,229.9265594482422,RADCURE-3663
35,Brainstem,0.3406113537117904,15.55634880065918,RADCURE-3689
36,Brainstem,0.5464333781965006,16.970561981201172,RADCURE-3698
37,Brainstem,0.5446802665018202,8.717798233032227,RADCURE-3714
38,Brainstem,0.5252245017157041,9.273618698120117,RADCURE-3753
39,Brainstem,0.4905446904800388,85.71668243408203,RADCURE-3812
40,Brainstem,0.5876757361684269,10.440306663513184,RADCURE-3876
41,Brainstem,0.4583662194159432,96.43754577636719,RADCURE-3881
42,Brainstem,0.6899291222057793,9.380831718444824,RADCURE-3929
43,SpinalCord,0.752682432071745,6.0,RADCURE-0407
44,SpinalCord,0.6980914970440028,33.52312469482422,RADCURE-0550
45,SpinalCord,0.6927927927927928,101.87246704101562,RADCURE-0553
46,SpinalCord,0.7451461271203761,5.385164737701416,RADCURE-0744
47,SpinalCord,0.7462739531582683,45.0,RADCURE-0783
48,SpinalCord,0.69291566963962,6.0,RADCURE-0787
49,SpinalCord,0.7106543336759165,39.051246643066406,RADCURE-0851
50,SpinalCord,0.7362266425557564,36.23189163208008,RADCURE-0983
51,SpinalCord,0.7573745807952912,42.135475158691406,RADCURE-1035
52,SpinalCord,0.7751445086705202,42.62683868408203,RADCURE-1061
53,SpinalCord,0.675057485174876,48.10820388793945,RADCURE-1187
54,SpinalCord,0.8151013682928576,12.041594505310059,RADCURE-1939
55,SpinalCord,0.7502894635275955,92.69843292236328,RADCURE-2141
56,SpinalCord,0.696029287524641,33.057525634765625,RADCURE-2299
57,SpinalCord,0.7422005312905418,9.110433578491211,RADCURE-2304
58,SpinalCord,0.6952172913313406,59.203041076660156,RADCURE-2421
59,SpinalCord,0.6191836734693877,117.9501953125,RADCURE-2576
60,SpinalCord,0.6970324361628709,42.313106536865234,RADCURE-2722
61,SpinalCord,0.7430882702831311,21.0,RADCURE-2908
62,SpinalCord,0.7186842396721674,46.74398422241211,RADCURE-2910
63,SpinalCord,0.7036609671666841,31.589527130126953,RADCURE-2939
64,SpinalCord,0.6991882733075893,100.71742248535156,RADCURE-2976
65,SpinalCord,0.7362862235131031,85.90692901611328,RADCURE-2981
66,SpinalCord,0.7094843462246777,31.62277603149414,RADCURE-3109
67,SpinalCord,0.6445069462200631,102.03700256347656,RADCURE-3123
68,SpinalCord,0.6744060209552856,24.879419326782227,RADCURE-3263
69,SpinalCord,0.7697856991300658,101.73273468017578,RADCURE-3330
70,SpinalCord,0.6281681858276977,54.0,RADCURE-3403
71,SpinalCord,0.7108065837491622,54.23651885986328,RADCURE-3506
72,SpinalCord,0.7087522489152291,15.048213958740234,RADCURE-3556
73,SpinalCord,0.7409956412021106,100.41936492919922,RADCURE-3571
74,SpinalCord,0.7903196009606502,3.0,RADCURE-3588
75,SpinalCord,0.7450784593437946,89.75047302246094,RADCURE-3622
76,SpinalCord,0.7227874972549594,111.81233978271484,RADCURE-3625
77,SpinalCord,0.6752751097258444,138.0,RADCURE-3663
78,SpinalCord,0.6919739696312365,24.0,RADCURE-3689
79,SpinalCord,0.7630017452006981,24.020824432373047,RADCURE-3698
80,SpinalCord,0.8296168861245286,9.0,RADCURE-3714
81,SpinalCord,0.6693177299323979,42.01190185546875,RADCURE-3753
82,SpinalCord,0.7145177507927915,106.8316421508789,RADCURE-3812
83,SpinalCord,0.7824465796644199,21.02379608154297,RADCURE-3876
84,SpinalCord,0.6978861788617886,39.06277084350586,RADCURE-3881
85,SpinalCord,0.7046070460704607,98.83824920654297,RADCURE-3929
86,Esophagus,0.32482950239959585,65.52249145507812,RADCURE-0407
87,Esophagus,0.1082995951417004,25.079872131347656,RADCURE-0550
88,Esophagus,0.2337550932875831,13.0,RADCURE-0553
89,Esophagus,0.10495537088334872,59.111759185791016,RADCURE-0744
90,Esophagus,0.18755159319795278,59.01567459106445,RADCURE-0783
91,Esophagus,0.0,36.851051330566406,RADCURE-0787
92,Esophagus,0.0,111.96472930908203,RADCURE-0851
93,Esophagus,0.0020920502092050207,118.47570037841797,RADCURE-0983
94,Esophagus,0.3895796329188869,18.681541442871094,RADCURE-1035
95,Esophagus,0.2576626782494673,48.709815979003906,RADCURE-1061
96,Esophagus,0.1268939393939394,112.60194396972656,RADCURE-1187
97,Esophagus,0.2958579881656805,42.29472732543945,RADCURE-1939
98,Esophagus,0.09297562973581815,22.56102752685547,RADCURE-2141
99,Esophagus,0.04928517682468021,48.57159423828125,RADCURE-2299
100,Esophagus,0.09259586499381516,55.3082275390625,RADCURE-2304
101,Esophagus,0.13126769948359154,89.47540283203125,RADCURE-2421
102,Esophagus,0.0022727272727272726,112.29247283935547,RADCURE-2576
103,Esophagus,0.0,142.00668334960938,RADCURE-2722
104,Esophagus,0.24564276523570008,53.74476623535156,RADCURE-2908
105,Esophagus,0.0,,RADCURE-2910
106,Esophagus,0.24912033779028853,28.31254005432129,RADCURE-2939
107,Esophagus,0.11882799782962561,30.99515724182129,RADCURE-2976
108,Esophagus,0.13713798977853492,12.369317054748535,RADCURE-2981
109,Esophagus,0.4033326212347789,73.1488037109375,RADCURE-3109
110,Esophagus,0.0,118.51792907714844,RADCURE-3123
111,Esophagus,0.12119479777047305,78.21764373779297,RADCURE-3263
112,Esophagus,0.2222222222222222,70.95207214355469,RADCURE-3330
113,Esophagus,0.0,105.9292221069336,RADCURE-3403
114,Esophagus,0.00501002004008016,105.49287414550781,RADCURE-3506
115,Esophagus,0.1321656050955414,59.95832061767578,RADCURE-3556
116,Esophagus,0.1747296528173022,57.98487091064453,RADCURE-3571
117,Esophagus,0.16691176470588234,95.08499908447266,RADCURE-3588
118,Esophagus,0.013940318013504684,51.1541748046875,RADCURE-3622
119,Esophagus,0.21725571725571727,95.30081176757812,RADCURE-3625
120,Esophagus,0.14340473506200677,58.087860107421875,RADCURE-3663
121,Esophagus,0.01044613710554951,46.49945831298828,RADCURE-3689
