,OAR,VolDice,95HD,patient_id
0,Brainstem,0.6732438406383093,15.264337539672852,RADCURE-0407
1,Brainstem,0.6728260364919448,13.928388595581055,RADCURE-0550
2,Brainstem,0.8436403913605317,4.358899116516113,RADCURE-0553
3,Brainstem,0.8290844369994241,4.123105525970459,RADCURE-0744
4,Brainstem,0.7693214759494915,7.8102498054504395,RADCURE-0783
5,Brainstem,0.7977818853974122,6.164413928985596,RADCURE-0787
6,Brainstem,0.7564754148551834,9.0,RADCURE-0851
7,Brainstem,0.7878752752984816,4.0,RADCURE-0983
8,Brainstem,0.7459338194054963,7.0,RADCURE-1035
9,Brainstem,0.7101487429248388,10.344079971313477,RADCURE-1061
10,Brainstem,0.7616174446914364,6.4031243324279785,RADCURE-1187
11,Brainstem,0.7065038419319429,8.246211051940918,RADCURE-1939
12,Brainstem,0.6182203389830508,12.449899673461914,RADCURE-2141
13,Brainstem,0.8212374970923471,6.082762718200684,RADCURE-2299
14,Brainstem,0.7916458229114557,5.830951690673828,RADCURE-2304
15,Brainstem,0.8188383045525902,4.4721360206604,RADCURE-2421
16,Brainstem,0.7601465872652313,80.05279541015625,RADCURE-2576
17,Brainstem,0.7683011852196142,9.380831718444824,RADCURE-2722
18,Brainstem,0.8160691767249144,6.082762718200684,RADCURE-2908
19,Brainstem,0.7707222936960118,6.0,RADCURE-2910
20,Brainstem,0.7630699635017735,8.062257766723633,RADCURE-2939
21,Brainstem,0.848029813119965,4.0,RADCURE-2976
22,Brainstem,0.842061855670103,6.7082037925720215,RADCURE-2981
23,Brainstem,0.7527238970049348,9.05538558959961,RADCURE-3109
24,Brainstem,0.7749704840613931,7.280109882354736,RADCURE-3123
25,Brainstem,0.8470925349538067,7.348469257354736,RADCURE-3263
26,Brainstem,0.7961637845358776,6.7082037925720215,RADCURE-3330
27,Brainstem,0.8096404052042825,10.0,RADCURE-3403
28,Brainstem,0.8481535330037802,5.830951690673828,RADCURE-3506
29,Brainstem,0.7301969365426696,13.03840446472168,RADCURE-3556
30,Brainstem,0.7357422725293862,9.848857879638672,RADCURE-3571
31,Brainstem,0.6980605824738925,7.0,RADCURE-3588
32,Brainstem,0.7504372393380869,73.57988739013672,RADCURE-3622
33,Brainstem,0.7362575723580884,10.779594421386719,RADCURE-3625
34,Brainstem,0.7620340398872298,6.0,RADCURE-3663
35,Brainstem,0.7138061267310113,9.486832618713379,RADCURE-3689
36,Brainstem,0.5984870526622054,18.681541442871094,RADCURE-3698
37,Brainstem,0.7447430563364444,6.7082037925720215,RADCURE-3714
38,Brainstem,0.7238330757341577,9.507856369018555,RADCURE-3753
39,Brainstem,0.757986994628216,6.0,RADCURE-3812
40,Brainstem,0.7242373821408763,9.69536018371582,RADCURE-3876
41,Brainstem,0.726166019934566,9.0,RADCURE-3881
42,Brainstem,0.7574925074925075,7.4361186027526855,RADCURE-3929
43,SpinalCord,0.8349710012941571,12.165525436401367,RADCURE-0407
44,SpinalCord,0.7923808152095636,36.06591033935547,RADCURE-0550
45,SpinalCord,0.8269279714940189,6.4031243324279785,RADCURE-0553
46,SpinalCord,0.8042483276610727,3.0,RADCURE-0744
47,SpinalCord,0.8025957714046472,39.0,RADCURE-0783
48,SpinalCord,0.8133396181946736,18.248287200927734,RADCURE-0787
49,SpinalCord,0.7757342538622602,48.010414123535156,RADCURE-0851
50,SpinalCord,0.8388363561204981,36.027767181396484,RADCURE-0983
51,SpinalCord,0.7744382181468275,57.314918518066406,RADCURE-1035
52,SpinalCord,0.7836616663654437,45.78917694091797,RADCURE-1061
53,SpinalCord,0.7625514009754232,60.45011901855469,RADCURE-1187
54,SpinalCord,0.8468126758840083,24.26932144165039,RADCURE-1939
55,SpinalCord,0.7332061319823673,95.90724182128906,RADCURE-2141
56,SpinalCord,0.7589215276810989,43.259098052978516,RADCURE-2299
57,SpinalCord,0.8622918492550394,6.0,RADCURE-2304
58,SpinalCord,0.7617148554336989,61.94472885131836,RADCURE-2421
