,OAR,VolDice,95HD,patient_id
0,Brainstem,0.6551313939656105,15.524174690246582,RADCURE-0407
1,Brainstem,0.6368108409133099,16.155494689941406,RADCURE-0550
2,Brainstem,0.8466729812929197,4.0,RADCURE-0553
3,Brainstem,0.7468188377279287,7.4833149909973145,RADCURE-0744
4,Brainstem,0.6392623895505186,11.661903381347656,RADCURE-0783
5,Brainstem,0.42874124950468895,95.10730743408203,RADCURE-0787
6,Brainstem,0.5647840531561462,15.0,RADCURE-0851
7,Brainstem,0.6880636228076404,12.041594505310059,RADCURE-0983
8,Brainstem,0.6356477017036323,9.380831718444824,RADCURE-1035
9,Brainstem,0.5500615362339825,80.00125122070312,RADCURE-1061
10,Brainstem,0.6307411119627381,88.8774185180664,RADCURE-1187
11,Brainstem,0.737508698677801,6.7082037925720215,RADCURE-1939
12,Brainstem,0.38528532432081114,21.587032318115234,RADCURE-2141
13,Brainstem,0.580453479280688,12.806248664855957,RADCURE-2299
14,Brainstem,0.6564324608016795,76.15773010253906,RADCURE-2304
15,Brainstem,0.7148589419099944,9.949873924255371,RADCURE-2421
16,Brainstem,0.6230280814296001,12.409673690795898,RADCURE-2576
17,Brainstem,0.5433703781365765,15.55634880065918,RADCURE-2722
18,Brainstem,0.688695652173913,83.6779556274414,RADCURE-2908
19,Brainstem,0.4994350282485876,13.892443656921387,RADCURE-2910
20,Brainstem,0.5695021371380411,12.083045959472656,RADCURE-2939
21,Brainstem,0.7448599420449842,6.7082037925720215,RADCURE-2976
22,Brainstem,0.7396883593033914,71.70390319824219,RADCURE-2981
23,Brainstem,0.4243531202435312,258.08331298828125,RADCURE-3109
24,Brainstem,0.7087851105609152,10.0,RADCURE-3123
25,Brainstem,0.7426807196848717,69.76388549804688,RADCURE-3263
26,Brainstem,0.7071987212422218,10.440306663513184,RADCURE-3330
27,Brainstem,0.4943307784886299,15.81138801574707,RADCURE-3403
28,Brainstem,0.5318795923204551,15.65247631072998,RADCURE-3506
29,Brainstem,0.7203710614703844,70.2349624633789,RADCURE-3556
30,Brainstem,0.7661318330207683,6.78233003616333,RADCURE-3571
31,Brainstem,0.46149522203485105,15.81138801574707,RADCURE-3588
32,Brainstem,0.6380476804123711,10.29563045501709,RADCURE-3622
33,Brainstem,0.5616502578527895,16.67333221435547,RADCURE-3625
34,Brainstem,0.8023588879528223,6.0,RADCURE-3663
35,Brainstem,0.26943302418969306,77.99519348144531,RADCURE-3689
36,Brainstem,0.4853277835587929,104.04325866699219,RADCURE-3698
