,OAR,VolDice,95HD,patient_id
0,Brainstem,0.7499637067505444,12.165525436401367,RADCURE-0407
1,Brainstem,0.6501497931428027,11.445523262023926,RADCURE-0550
2,Brainstem,0.9052775561381512,2.2360680103302,RADCURE-0553
3,Brainstem,0.835226951557289,227.17491149902344,RADCURE-0744
4,Brainstem,0.8196616369455876,209.264892578125,RADCURE-0783
5,Brainstem,0.8159210276529772,5.830951690673828,RADCURE-0787
6,Brainstem,0.7155841571021031,10.816654205322266,RADCURE-0851
7,Brainstem,0.8393252893376015,4.690415859222412,RADCURE-0983
8,Brainstem,0.7652392244385549,264.4375915527344,RADCURE-1035
9,Brainstem,0.7652822555155193,9.539392471313477,RADCURE-1061
10,Brainstem,0.7302671440374553,108.30187225341797,RADCURE-1187
11,Brainstem,0.7970064242665077,6.7082037925720215,RADCURE-1939
12,Brainstem,0.5990473521994957,14.21267032623291,RADCURE-2141
13,Brainstem,0.8178043083311706,6.4031243324279785,RADCURE-2299
14,Brainstem,0.8172859154067454,3.7416574954986572,RADCURE-2304
15,Brainstem,0.8303666685383795,6.4031243324279785,RADCURE-2421
16,Brainstem,0.8083278255122274,5.0,RADCURE-2576
17,Brainstem,0.7707428571428572,9.848857879638672,RADCURE-2722
18,Brainstem,0.8282025819265144,6.107257843017578,RADCURE-2908
19,Brainstem,0.7296119526872795,8.5440034866333,RADCURE-2910
20,Brainstem,0.7684678697408108,7.8102498054504395,RADCURE-2939
21,Brainstem,0.8732253215299817,3.0,RADCURE-2976
22,Brainstem,0.8681997294595072,5.147585868835449,RADCURE-2981
23,Brainstem,0.7135063478305206,11.401754379272461,RADCURE-3109
24,Brainstem,0.8179566098641243,5.0,RADCURE-3123
25,Brainstem,0.8499701135684399,5.385164737701416,RADCURE-3263
26,Brainstem,0.8354571762197289,5.830951690673828,RADCURE-3330
27,Brainstem,0.6645983754512635,12.138625144958496,RADCURE-3403
28,Brainstem,0.8602637847887978,4.690415859222412,RADCURE-3506
29,Brainstem,0.7415647406157739,261.2525634765625,RADCURE-3556
30,Brainstem,0.83281957106316,7.687601089477539,RADCURE-3571
31,Brainstem,0.7491648106904232,6.633249759674072,RADCURE-3588
32,Brainstem,0.815702932310222,6.633249759674072,RADCURE-3622
33,Brainstem,0.765848336061102,7.211102485656738,RADCURE-3625
34,Brainstem,0.8735045642682996,3.316624879837036,RADCURE-3663
35,Brainstem,0.7101065732064945,10.816654205322266,RADCURE-3689
36,Brainstem,0.6166322618696549,16.5831241607666,RADCURE-3698
37,Brainstem,0.7841996307279137,6.164413928985596,RADCURE-3714
38,Brainstem,0.6409551277751694,13.19836711883545,RADCURE-3753
39,Brainstem,0.8062805872756933,5.830951690673828,RADCURE-3812
40,Brainstem,0.7498207028448481,10.198039054870605,RADCURE-3876
41,Brainstem,0.7369028958006765,4.690415859222412,RADCURE-3881
42,Brainstem,0.7877305480267072,6.164413928985596,RADCURE-3929
43,SpinalCord,0.8437515972399693,3.1622776985168457,RADCURE-0407
44,SpinalCord,0.7611446226276298,36.67424011230469,RADCURE-0550
45,SpinalCord,0.8041134042705135,10.331968307495117,RADCURE-0553
46,SpinalCord,0.815416885159937,6.164413928985596,RADCURE-0744
47,SpinalCord,0.8595894295111716,3.605551242828369,RADCURE-0783
48,SpinalCord,0.7654176424668228,33.28963088989258,RADCURE-0787
49,SpinalCord,0.7856005459508644,54.13639831542969,RADCURE-0851
50,SpinalCord,0.8315897880643938,36.532169342041016,RADCURE-0983
51,SpinalCord,0.814512841418671,48.80364990234375,RADCURE-1035
52,SpinalCord,0.7958678185223222,48.294925689697266,RADCURE-1061
53,SpinalCord,0.8221507603422903,21.0,RADCURE-1187
54,SpinalCord,0.8451983101078252,33.37664031982422,RADCURE-1939
55,SpinalCord,0.800513698630137,27.3861026763916,RADCURE-2141
56,SpinalCord,0.7924528301886793,45.36518096923828,RADCURE-2299
57,SpinalCord,0.859075781548366,9.433980941772461,RADCURE-2304
58,SpinalCord,0.7883141248994907,64.76110076904297,RADCURE-2421
59,SpinalCord,0.6741323648103309,34.149635314941406,RADCURE-2576
60,SpinalCord,0.7376002810798149,49.18434524536133,RADCURE-2722
61,SpinalCord,0.8034457759392725,24.0,RADCURE-2908
62,SpinalCord,0.7623848963424045,47.138084411621094,RADCURE-2910
63,SpinalCord,0.7695753705380546,41.11872863769531,RADCURE-2939
64,SpinalCord,0.7809926082365364,21.095022201538086,RADCURE-2976
65,SpinalCord,0.8060331825037708,21.46041488647461,RADCURE-2981
66,SpinalCord,0.8363712769869202,31.635421752929688,RADCURE-3109
67,SpinalCord,0.833170731707317,45.79896926879883,RADCURE-3123
68,SpinalCord,0.8022686929038403,21.587032318115234,RADCURE-3263
69,SpinalCord,0.7977909940526763,48.05673599243164,RADCURE-3330
70,SpinalCord,0.7574734082774613,57.134925842285156,RADCURE-3403
71,SpinalCord,0.8526785714285714,21.095022201538086,RADCURE-3506
72,SpinalCord,0.8302079940440185,18.077590942382812,RADCURE-3556
73,SpinalCord,0.8176664100230979,32.80644607543945,RADCURE-3571
74,SpinalCord,0.757093316519546,15.32154655456543,RADCURE-3588
75,SpinalCord,0.7965351542741528,12.0,RADCURE-3622
76,SpinalCord,0.7397260273972602,76.09465789794922,RADCURE-3625
77,SpinalCord,0.7194947830862164,144.0,RADCURE-3663
78,SpinalCord,0.8140883977900553,30.0,RADCURE-3689
79,SpinalCord,0.8018847088272105,42.13311767578125,RADCURE-3698
80,SpinalCord,0.8616139203550157,12.041594505310059,RADCURE-3714
81,SpinalCord,0.7976133651551313,48.166378021240234,RADCURE-3753
82,SpinalCord,0.8467897492422155,17.44664764404297,RADCURE-3812
83,SpinalCord,0.8095354523227384,33.060550689697266,RADCURE-3876
84,SpinalCord,0.7649107290918136,48.10405349731445,RADCURE-3881
85,SpinalCord,0.7780772686433064,6.0,RADCURE-3929
86,Esophagus,0.47929429061504536,19.590778350830078,RADCURE-0407
87,Esophagus,0.42783123612139157,28.125598907470703,RADCURE-0550
88,Esophagus,0.495392655755742,9.05538558959961,RADCURE-0553
89,Esophagus,0.3657309322033898,36.814395904541016,RADCURE-0744
90,Esophagus,0.4346730149838958,47.38723373413086,RADCURE-0783
91,Esophagus,0.20284995808885165,27.312999725341797,RADCURE-0787
92,Esophagus,0.32062099223759705,31.00483512878418,RADCURE-0851
93,Esophagus,0.11348005502063274,27.012954711914062,RADCURE-0983
94,Esophagus,0.650633734156646,14.289814949035645,RADCURE-1035
95,Esophagus,0.780230864059173,7.071067810058594,RADCURE-1061
96,Esophagus,0.6680237489397794,4.358899116516113,RADCURE-1187
97,Esophagus,0.5414805360561583,27.67670440673828,RADCURE-1939
98,Esophagus,0.2208932909736498,38.283809661865234,RADCURE-2141
99,Esophagus,0.5715057393652937,18.70828628540039,RADCURE-2299
100,Esophagus,0.39118785352783564,18.920886993408203,RADCURE-2304
101,Esophagus,0.5463427175729528,14.467183113098145,RADCURE-2421
102,Esophagus,0.17357743691241959,70.00570678710938,RADCURE-2576
103,Esophagus,0.5801876000915123,22.135944366455078,RADCURE-2722
104,Esophagus,0.6695301542776999,19.72308349609375,RADCURE-2908
105,Esophagus,0.020562770562770564,71.66030883789062,RADCURE-2910
106,Esophagus,0.3046466868298048,52.78257369995117,RADCURE-2939
107,Esophagus,0.40273348519362184,26.241178512573242,RADCURE-2976
108,Esophagus,0.5945860875039345,5.385164737701416,RADCURE-2981
109,Esophagus,0.6766917293233082,7.0,RADCURE-3109
110,Esophagus,0.6765510948905109,15.0,RADCURE-3123
111,Esophagus,0.2969643083957831,26.570659637451172,RADCURE-3263
112,Esophagus,0.41023489932885904,73.97972869873047,RADCURE-3330
113,Esophagus,0.21134347275031687,23.452077865600586,RADCURE-3403
114,Esophagus,0.19141160347190497,35.860843658447266,RADCURE-3506
115,Esophagus,0.6061657032755299,30.479501724243164,RADCURE-3556
116,Esophagus,0.6612410986775178,13.063294410705566,RADCURE-3571
117,Esophagus,0.5092378752886836,31.968734741210938,RADCURE-3588
118,Esophagus,0.44406894221020615,16.552946090698242,RADCURE-3622
119,Esophagus,0.584407352630467,7.726332187652588,RADCURE-3625
120,Esophagus,0.4914202263599854,20.750883102416992,RADCURE-3663
121,Esophagus,0.16600159616919394,27.553571701049805,RADCURE-3689
122,Esophagus,0.4686785550983082,23.300195693969727,RADCURE-3698
123,Esophagus,0.4162391909717133,43.931766510009766,RADCURE-3714
124,Esophagus,0.36633511859219586,29.170188903808594,RADCURE-3753
125,Esophagus,0.0005686664771111743,73.8985824584961,RADCURE-3812
126,Esophagus,0.49178128144917815,20.124610900878906,RADCURE-3876
127,Esophagus,0.20488010096760623,28.644367218017578,RADCURE-3881
128,Esophagus,0.08591023944170377,117.57805633544922,RADCURE-3929
129,Larynx,0.9065175208309554,3.1622776985168457,RADCURE-0407
130,Larynx,0.7809964226507286,9.0,RADCURE-0550
131,Larynx,0.7422334172963896,5.830951690673828,RADCURE-0553
132,Larynx,0.8859738853119923,3.1622776985168457,RADCURE-0744
133,Larynx,0.8718965958535961,6.0,RADCURE-0783
134,Larynx,0.7973476999585578,69.52696990966797,RADCURE-0787
135,Larynx,0.6099056144789335,12.0,RADCURE-0851
136,Larynx,0.8257967941121437,5.0,RADCURE-0983
137,Larynx,0.8541117469298528,5.385164737701416,RADCURE-1035
