,OAR,VolDice,95HD,patient_id
0,Brainstem,0.7596198209836671,30.45486068725586,RADCURE-0407
1,Brainstem,0.724186353874112,233.4925079345703,RADCURE-0550
2,Brainstem,0.8337249957012667,198.05125427246094,RADCURE-0553
3,Brainstem,0.804380182862003,47.140201568603516,RADCURE-0744
4,Brainstem,0.8041348314606741,5.099019527435303,RADCURE-0783
5,Brainstem,0.8193619361936194,32.574527740478516,RADCURE-0787
6,Brainstem,0.7327275844333961,40.074928283691406,RADCURE-0851
7,Brainstem,0.7689172521048963,31.768693923950195,RADCURE-0983
8,Brainstem,0.7470437644764111,49.73931884765625,RADCURE-1035
9,Brainstem,0.7587470232643341,48.50773239135742,RADCURE-1061
10,Brainstem,0.7975236358400921,22.671567916870117,RADCURE-1187
11,Brainstem,0.673751082876119,45.11540603637695,RADCURE-1939
12,Brainstem,0.6979152221143623,214.62490844726562,RADCURE-2141
13,Brainstem,0.8627045650301465,3.605551242828369,RADCURE-2299
14,Brainstem,0.773682397519807,38.90501022338867,RADCURE-2304
15,Brainstem,0.8246913580246914,42.233856201171875,RADCURE-2421
16,Brainstem,0.7983907018328118,52.7659912109375,RADCURE-2576
17,Brainstem,0.8171761866452132,46.48655700683594,RADCURE-2722
18,Brainstem,0.7664818237831177,38.526611328125,RADCURE-2908
19,Brainstem,0.8507907403162961,23.76972770690918,RADCURE-2910
20,Brainstem,0.8366708385481852,44.181434631347656,RADCURE-2939
21,Brainstem,0.8495860421181308,36.24913787841797,RADCURE-2976
22,Brainstem,0.8074612709453051,39.707664489746094,RADCURE-2981
23,Brainstem,0.7707117344716439,23.76972770690918,RADCURE-3109
24,Brainstem,0.8337531486146096,43.38432693481445,RADCURE-3123
25,Brainstem,0.8788659793814433,38.07886505126953,RADCURE-3263
26,Brainstem,0.7961792799412197,39.623226165771484,RADCURE-3330
27,Brainstem,0.8056704075605434,26.09979248046875,RADCURE-3403
28,Brainstem,0.8714386498073479,4.814249515533447,RADCURE-3506
29,Brainstem,0.7661237171641089,34.42955017089844,RADCURE-3556
30,Brainstem,0.7523135547087643,37.40717697143555,RADCURE-3571
31,Brainstem,0.7456169737576773,39.88419723510742,RADCURE-3588
32,Brainstem,0.8198554325728484,35.42950439453125,RADCURE-3622
33,Brainstem,0.7352659440383161,45.132022857666016,RADCURE-3625
34,Brainstem,0.7559718969555035,219.38070678710938,RADCURE-3663
35,Brainstem,0.8302996042962125,49.03111267089844,RADCURE-3689
36,Brainstem,0.7850630117893025,16.30030059814453,RADCURE-3698
37,Brainstem,0.815882198264528,18.117767333984375,RADCURE-3714
38,Brainstem,0.8257406154006351,17.91612434387207,RADCURE-3753
39,Brainstem,0.8213866765450392,23.009777069091797,RADCURE-3812
40,Brainstem,0.8092924385059217,35.33482360839844,RADCURE-3876
41,Brainstem,0.6975600529600908,46.30699920654297,RADCURE-3881
42,Brainstem,0.7604667124227865,41.601078033447266,RADCURE-3929
43,SpinalCord,0.7768952389904592,30.0,RADCURE-0407
44,SpinalCord,0.7617431490775174,40.67552185058594,RADCURE-0550
45,SpinalCord,0.7839383541027031,33.25657653808594,RADCURE-0553
46,SpinalCord,0.7739386858064875,3.7416574954986572,RADCURE-0744
47,SpinalCord,0.7554129094706812,69.0,RADCURE-0783
48,SpinalCord,0.771547833935018,48.261268615722656,RADCURE-0787
49,SpinalCord,0.714994702503764,86.70236206054688,RADCURE-0851
50,SpinalCord,0.7945970193889249,42.0,RADCURE-0983
51,SpinalCord,0.7383306751727804,85.80093383789062,RADCURE-1035
52,SpinalCord,0.7212082337162516,83.13993835449219,RADCURE-1061
53,SpinalCord,0.7157048468326942,66.23442077636719,RADCURE-1187
54,SpinalCord,0.7869565217391304,42.0,RADCURE-1939
55,SpinalCord,0.7396,89.91106414794922,RADCURE-2141
56,SpinalCord,0.7441459430023598,51.17372512817383,RADCURE-2299
57,SpinalCord,0.8513082989502272,29.478805541992188,RADCURE-2304
