,OAR,VolDice,95HD,patient_id
0,Brainstem,0.19589020548972552,84.64868927001953,RADCURE-0407
1,Brainstem,0.4558454205320076,27.6368465423584,RADCURE-0550
2,Brainstem,0.24180967238689546,76.38062286376953,RADCURE-0553
3,Brainstem,0.43368797206204823,76.30301666259766,RADCURE-0744
4,Brainstem,0.2529039437991236,71.96795654296875,RADCURE-0783
5,Brainstem,0.5543436218766922,17.029386520385742,RADCURE-0787
6,Brainstem,0.36897706776603967,21.748563766479492,RADCURE-0851
7,Brainstem,0.6283604135893649,15.65247631072998,RADCURE-0983
8,Brainstem,0.37397129186602873,18.973665237426758,RADCURE-1035
9,Brainstem,0.3715461493239271,22.77713966369629,RADCURE-1061
10,Brainstem,0.46122253405435004,86.60831451416016,RADCURE-1187
11,Brainstem,0.54611886976291,14.03566837310791,RADCURE-1939
12,Brainstem,0.17712446979669447,32.015621185302734,RADCURE-2141
13,Brainstem,0.433099406184931,90.93404388427734,RADCURE-2299
14,Brainstem,0.5858328970005235,88.86956787109375,RADCURE-2304
15,Brainstem,0.287886467308667,126.61114501953125,RADCURE-2421
16,Brainstem,0.49054407913878384,14.352700233459473,RADCURE-2576
17,Brainstem,0.34893280632411067,22.338308334350586,RADCURE-2722
18,Brainstem,0.4420923722883135,23.043437957763672,RADCURE-2908
19,Brainstem,0.39120692787500755,84.05355072021484,RADCURE-2910
20,Brainstem,0.39744175422567385,77.935546875,RADCURE-2939
21,Brainstem,0.20794025157232704,75.1744613647461,RADCURE-2976
22,Brainstem,0.40545377077119726,77.33687591552734,RADCURE-2981
23,Brainstem,0.3488387055266036,85.80384826660156,RADCURE-3109
24,Brainstem,0.5105668575943116,60.90454864501953,RADCURE-3123
25,Brainstem,0.37524752475247525,24.90581512451172,RADCURE-3263
26,Brainstem,0.6596554850407979,14.456831932067871,RADCURE-3330
27,Brainstem,0.41156379604781657,88.20430755615234,RADCURE-3403
28,Brainstem,0.43228293664096545,21.954498291015625,RADCURE-3506
29,Brainstem,0.53312,22.737634658813477,RADCURE-3556
30,Brainstem,0.33609794628751977,21.096206665039062,RADCURE-3571
31,Brainstem,0.5278080697928026,15.601274490356445,RADCURE-3588
32,Brainstem,0.5184562347599428,87.34471893310547,RADCURE-3622
33,Brainstem,0.22099354946804053,32.32645797729492,RADCURE-3625
34,Brainstem,0.5633716002773711,13.56466007232666,RADCURE-3663
35,Brainstem,0.3269230769230769,21.622901916503906,RADCURE-3689
36,Brainstem,0.5718130311614731,60.42068862915039,RADCURE-3698
37,Brainstem,0.4903655426466421,14.713929176330566,RADCURE-3714
38,Brainstem,0.38597867001254704,22.472204208374023,RADCURE-3753
39,Brainstem,0.6160483175150993,11.789826393127441,RADCURE-3812
40,Brainstem,0.5558639833448994,87.17826080322266,RADCURE-3876
41,Brainstem,0.5150437373834471,12.409673690795898,RADCURE-3881
42,Brainstem,0.3633639258288069,78.5748062133789,RADCURE-3929
43,SpinalCord,0.7291287261573852,85.02352905273438,RADCURE-0407
44,SpinalCord,0.7929521859921042,21.44759750366211,RADCURE-0550
45,SpinalCord,0.6753583617747441,21.02379608154297,RADCURE-0553
46,SpinalCord,0.6128689178409997,7.6157732009887695,RADCURE-0744
47,SpinalCord,0.7213995943204868,80.14517974853516,RADCURE-0783
48,SpinalCord,0.7899211816545646,24.73863410949707,RADCURE-0787
49,SpinalCord,0.7022773797338793,42.313114166259766,RADCURE-0851
50,SpinalCord,0.7724719101123596,89.05054473876953,RADCURE-0983
51,SpinalCord,0.6397104878558006,30.40060043334961,RADCURE-1035
52,SpinalCord,0.7103103103103103,77.6112060546875,RADCURE-1061
53,SpinalCord,0.7380049096183887,45.54119110107422,RADCURE-1187
54,SpinalCord,0.7287339099639039,24.516321182250977,RADCURE-1939
55,SpinalCord,0.6466937018952247,15.046585083007812,RADCURE-2141
56,SpinalCord,0.6774743089520251,42.57933807373047,RADCURE-2299
57,SpinalCord,0.7908542246982359,81.10545349121094,RADCURE-2304
58,SpinalCord,0.6898958826313298,95.74862670898438,RADCURE-2421
59,SpinalCord,0.5456514675620059,16.424062728881836,RADCURE-2576
60,SpinalCord,0.702022262369602,50.80598068237305,RADCURE-2722
61,SpinalCord,0.7166217703076981,84.30895233154297,RADCURE-2908
62,SpinalCord,0.6179355441382531,46.579490661621094,RADCURE-2910
63,SpinalCord,0.6826240342964319,108.42508697509766,RADCURE-2939
64,SpinalCord,0.6739441391251976,16.552946090698242,RADCURE-2976
65,SpinalCord,0.6037097592603033,86.22209167480469,RADCURE-2981
66,SpinalCord,0.7596084293774413,47.415164947509766,RADCURE-3109
67,SpinalCord,0.6488440521227407,38.07491683959961,RADCURE-3123
68,SpinalCord,0.7247965318391886,73.06161499023438,RADCURE-3263
69,SpinalCord,0.7318913480885312,36.12478256225586,RADCURE-3330
70,SpinalCord,0.6653290529695024,63.19810104370117,RADCURE-3403
71,SpinalCord,0.7365886287625418,60.8276252746582,RADCURE-3506
72,SpinalCord,0.6873048443215274,79.27641296386719,RADCURE-3556
73,SpinalCord,0.7297276680143413,21.840330123901367,RADCURE-3571
74,SpinalCord,0.6870477568740955,27.658634185791016,RADCURE-3588
75,SpinalCord,0.7297767081160583,95.02499389648438,RADCURE-3622
76,SpinalCord,0.6945305717474886,69.2603759765625,RADCURE-3625
77,SpinalCord,0.5703351807864872,135.0037078857422,RADCURE-3663
78,SpinalCord,0.6593889773330301,104.24729919433594,RADCURE-3689
79,SpinalCord,0.788124912477244,36.00555419921875,RADCURE-3698
80,SpinalCord,0.7065009560229446,79.96717834472656,RADCURE-3714
81,SpinalCord,0.7805162607554325,36.0,RADCURE-3753
82,SpinalCord,0.6919950228121111,5.916079998016357,RADCURE-3812
83,SpinalCord,0.7673650879202317,26.2552547454834,RADCURE-3876
84,SpinalCord,0.7168316831683168,48.37716293334961,RADCURE-3881
85,SpinalCord,0.6508144097015812,98.45049285888672,RADCURE-3929
86,Esophagus,0.0,,RADCURE-0407
87,Esophagus,0.0,,RADCURE-0550
88,Esophagus,0.0,,RADCURE-0553
89,Esophagus,0.0,,RADCURE-0744
90,Esophagus,0.0,,RADCURE-0783
91,Esophagus,0.0,,RADCURE-0787
92,Esophagus,0.0,,RADCURE-0851
93,Esophagus,0.0,,RADCURE-0983
94,Esophagus,0.0,,RADCURE-1035
95,Esophagus,0.0,,RADCURE-1061
96,Esophagus,0.0,,RADCURE-1187
97,Esophagus,0.0,,RADCURE-1939
98,Esophagus,0.0,,RADCURE-2141
99,Esophagus,0.0,,RADCURE-2299
100,Esophagus,0.0,,RADCURE-2304
101,Esophagus,0.0,,RADCURE-2421
102,Esophagus,0.0,,RADCURE-2576
103,Esophagus,0.0,,RADCURE-2722
104,Esophagus,0.0,,RADCURE-2908
105,Esophagus,0.0,,RADCURE-2910
106,Esophagus,0.0,,RADCURE-2939
107,Esophagus,0.0,,RADCURE-2976
108,Esophagus,0.0,,RADCURE-2981
109,Esophagus,0.0,,RADCURE-3109
110,Esophagus,0.0,,RADCURE-3123
111,Esophagus,0.0,,RADCURE-3263
112,Esophagus,0.0,,RADCURE-3330
113,Esophagus,0.0,,RADCURE-3403
114,Esophagus,0.0,,RADCURE-3506
115,Esophagus,0.0,,RADCURE-3556
116,Esophagus,0.0,,RADCURE-3571
117,Esophagus,0.0,,RADCURE-3588
118,Esophagus,0.0,,RADCURE-3622
119,Esophagus,0.0,,RADCURE-3625
120,Esophagus,0.0,,RADCURE-3663
121,Esophagus,0.0,,RADCURE-3689
122,Esophagus,0.0,,RADCURE-3698
123,Esophagus,0.0,,RADCURE-3714
124,Esophagus,0.0,,RADCURE-3753
125,Esophagus,0.0,,RADCURE-3812
126,Esophagus,0.0,,RADCURE-3876
127,Esophagus,0.0,,RADCURE-3881
128,Esophagus,0.0,,RADCURE-3929
129,Larynx,0.7995008319467554,100.02999114990234,RADCURE-0407
130,Larynx,0.6875173242169454,77.90825653076172,RADCURE-0550
131,Larynx,0.4993367722918202,104.19596862792969,RADCURE-0553
132,Larynx,0.8417512322412294,6.0,RADCURE-0744
133,Larynx,0.8038631060409644,6.0,RADCURE-0783
134,Larynx,0.6508323765786452,127.76932525634766,RADCURE-0787
135,Larynx,0.620455509973122,105.80453491210938,RADCURE-0851
136,Larynx,0.7219390926041019,83.02783203125,RADCURE-0983
137,Larynx,0.7818371035767103,95.8018798828125,RADCURE-1035
138,Larynx,0.6982700516737812,132.09182739257812,RADCURE-1061
139,Larynx,0.7347077096865292,134.7692413330078,RADCURE-1187
140,Larynx,0.6633651963607048,112.49666595458984,RADCURE-1939
141,Larynx,0.6800421274354924,72.59025573730469,RADCURE-2141
142,Larynx,0.6882108183079056,79.30320739746094,RADCURE-2299
143,Larynx,0.759870647514477,6.0,RADCURE-2304
144,Larynx,0.806380290587492,5.830951690673828,RADCURE-2421
145,Larynx,0.48255650115538523,18.0,RADCURE-2576
146,Larynx,0.5619753891288404,86.71331787109375,RADCURE-2722
147,Larynx,0.7896293905653273,63.12089157104492,RADCURE-2908
148,Larynx,0.6467797584818862,15.0,RADCURE-2910
149,Larynx,0.6450912250217202,78.77182006835938,RADCURE-2939
150,Larynx,0.6151138230462333,83.27544403076172,RADCURE-2976
151,Larynx,0.7266518900137783,120.95721435546875,RADCURE-2981
152,Larynx,0.5659648445045393,105.0,RADCURE-3109
153,Larynx,0.6703034435731333,85.87487030029297,RADCURE-3123
154,Larynx,0.7987987987987988,6.0,RADCURE-3263
155,Larynx,0.5715564006487333,114.72574615478516,RADCURE-3330
156,Larynx,0.804393137726471,67.37356567382812,RADCURE-3403
157,Larynx,0.34615069279330984,162.85208129882812,RADCURE-3506
158,Larynx,0.8283884613124963,6.0,RADCURE-3556
159,Larynx,0.5550935550935551,76.0223617553711,RADCURE-3571
160,Larynx,0.669118050600955,65.19770812988281,RADCURE-3588
161,Larynx,0.7450450450450451,31.226547241210938,RADCURE-3622
162,Larynx,0.4623287671232877,119.2518310546875,RADCURE-3625
163,Larynx,0.4561358040689387,240.89706420898438,RADCURE-3663
164,Larynx,0.7457057987860003,75.64644622802734,RADCURE-3689
165,Larynx,0.7655297626766956,60.090763092041016,RADCURE-3698
166,Larynx,0.6509131990209001,107.59786224365234,RADCURE-3714
167,Larynx,0.7695881253186788,96.06116485595703,RADCURE-3753
168,Larynx,0.4907173622456557,92.77822875976562,RADCURE-3812
169,Larynx,0.8067353067353067,92.19869232177734,RADCURE-3876
170,Larynx,0.7049689440993789,80.18415069580078,RADCURE-3881
171,Larynx,0.5222747215659804,93.10746765136719,RADCURE-3929
172,Mandible_Bone,0.5514323160456843,148.91708374023438,RADCURE-0407
173,Mandible_Bone,0.741569812894147,139.0575408935547,RADCURE-0550
174,Mandible_Bone,0.49188850049296406,149.51254272460938,RADCURE-0553
175,Mandible_Bone,0.6107454124223146,120.05415344238281,RADCURE-0744
176,Mandible_Bone,0.4903040714045372,146.08558654785156,RADCURE-0783
177,Mandible_Bone,0.5966631084855308,119.53514099121094,RADCURE-0787
178,Mandible_Bone,0.6192550642561534,111.70877075195312,RADCURE-0851
179,Mandible_Bone,0.5746650199859236,124.04031372070312,RADCURE-0983
180,Mandible_Bone,0.5844118255116808,121.41766357421875,RADCURE-1035
181,Mandible_Bone,0.5150817915340247,155.09963989257812,RADCURE-1061
182,Mandible_Bone,0.6406531622414118,180.249267578125,RADCURE-1187
183,Mandible_Bone,0.5598963681458429,134.99815368652344,RADCURE-1939
184,Mandible_Bone,0.6253970979651412,102.73680114746094,RADCURE-2141
185,Mandible_Bone,0.46994516310461193,126.61378479003906,RADCURE-2299
186,Mandible_Bone,0.6394898775863652,122.43936920166016,RADCURE-2304
187,Mandible_Bone,0.5445630619618069,117.46148681640625,RADCURE-2421
188,Mandible_Bone,0.5342658733447139,145.08670043945312,RADCURE-2576
189,Mandible_Bone,0.5711750613705598,124.95599365234375,RADCURE-2722
190,Mandible_Bone,0.6803602844984437,141.088623046875,RADCURE-2908
191,Mandible_Bone,0.57367056208534,116.0465316772461,RADCURE-2910
192,Mandible_Bone,0.6351082236949496,123.1801528930664,RADCURE-2939
193,Mandible_Bone,0.5745166534085013,125.57467651367188,RADCURE-2976
194,Mandible_Bone,0.6737063685145884,131.9604034423828,RADCURE-2981
195,Mandible_Bone,0.5261031518624641,127.75386810302734,RADCURE-3109
196,Mandible_Bone,0.6240503133105332,119.76393127441406,RADCURE-3123
197,Mandible_Bone,0.6224915157056299,152.88525390625,RADCURE-3263
198,Mandible_Bone,0.5358372993754377,161.59703063964844,RADCURE-3330
199,Mandible_Bone,0.5395106020882204,131.1106414794922,RADCURE-3403
200,Mandible_Bone,0.5302086936469503,152.6728515625,RADCURE-3506
201,Mandible_Bone,0.5911481793612507,140.7194061279297,RADCURE-3556
202,Mandible_Bone,0.6770294360624375,130.5251007080078,RADCURE-3571
203,Mandible_Bone,0.6621451192511421,105.39307403564453,RADCURE-3588
204,Mandible_Bone,0.6288329243877105,121.3099365234375,RADCURE-3622
205,Mandible_Bone,0.6998727504090165,131.35447692871094,RADCURE-3625
206,Mandible_Bone,0.7199407252919142,121.93604278564453,RADCURE-3663
207,Mandible_Bone,0.6355557878779958,120.17778778076172,RADCURE-3689
208,Mandible_Bone,0.7185110609235122,111.64900207519531,RADCURE-3698
209,Mandible_Bone,0.5884183616761143,114.78458404541016,RADCURE-3714
210,Mandible_Bone,0.5385778728064458,126.94309997558594,RADCURE-3753
211,Mandible_Bone,0.6729002821636549,118.97163391113281,RADCURE-3812
212,Mandible_Bone,0.5972809553263737,127.73018646240234,RADCURE-3876
213,Mandible_Bone,0.5398053729489104,132.0594482421875,RADCURE-3881
214,Mandible_Bone,0.6005022542698956,126.94290161132812,RADCURE-3929
215,Parotid_L,0.3578463230515423,22.045408248901367,RADCURE-0407
216,Parotid_L,0.6283057601738921,9.486832618713379,RADCURE-0550
217,Parotid_L,0.5054478301015697,15.132745742797852,RADCURE-0553
218,Parotid_L,0.5593529554852834,18.55261993408203,RADCURE-0744
219,Parotid_L,0.4496758258721828,18.681541442871094,RADCURE-0783
220,Parotid_L,0.5123434704830053,63.411354064941406,RADCURE-0787
221,Parotid_L,0.5042782738095238,10.630146026611328,RADCURE-0851
222,Parotid_L,0.6411315734192283,9.273618698120117,RADCURE-0983
223,Parotid_L,0.6637740029542097,54.49536895751953,RADCURE-1035
224,Parotid_L,0.31410639569635385,73.51870727539062,RADCURE-1061
225,Parotid_L,0.7065264789960753,11.789826393127441,RADCURE-1187
226,Parotid_L,0.6791360240894088,7.8102498054504395,RADCURE-1939
227,Parotid_L,0.6642268984446478,16.046113967895508,RADCURE-2141
228,Parotid_L,0.6176656817222457,40.11139678955078,RADCURE-2299
229,Parotid_L,0.523391661041591,18.027755737304688,RADCURE-2304
230,Parotid_L,0.4050223635285876,80.16233825683594,RADCURE-2421
231,Parotid_L,0.5312815338042381,19.18321990966797,RADCURE-2576
232,Parotid_L,0.572091943348038,12.645145416259766,RADCURE-2722
233,Parotid_L,0.46683185840707964,21.952198028564453,RADCURE-2908
234,Parotid_L,0.5740024146364114,33.48133850097656,RADCURE-2910
235,Parotid_L,0.21396879919851153,100.04373931884766,RADCURE-2939
236,Parotid_L,0.6151570170129783,11.983275413513184,RADCURE-2976
237,Parotid_L,0.49050243111831443,14.319564819335938,RADCURE-2981
238,Parotid_L,0.5288113050706567,20.47551155090332,RADCURE-3109
239,Parotid_L,0.4019808206256878,18.82284164428711,RADCURE-3123
240,Parotid_L,0.6839783436936033,6.4031243324279785,RADCURE-3263
241,Parotid_L,0.3404780934389305,23.194826126098633,RADCURE-3330
242,Parotid_L,0.582073751690878,36.22154235839844,RADCURE-3403
243,Parotid_L,0.4635753356539035,17.37814712524414,RADCURE-3506
244,Parotid_L,0.5522540983606558,16.309507369995117,RADCURE-3556
245,Parotid_L,0.24833239572450375,27.94637680053711,RADCURE-3571
246,Parotid_L,0.5869795966505484,16.401220321655273,RADCURE-3588
247,Parotid_L,0.429658037711729,23.452077865600586,RADCURE-3622
248,Parotid_L,0.3424865903450484,18.493242263793945,RADCURE-3625
249,Parotid_L,0.5986685687113648,27.08592414855957,RADCURE-3663
250,Parotid_L,0.6353047042943558,32.188499450683594,RADCURE-3689
251,Parotid_L,0.6653907825997,11.045360565185547,RADCURE-3698
252,Parotid_L,0.5731950795388677,32.28384017944336,RADCURE-3714
253,Parotid_L,0.48953509909242454,63.78164291381836,RADCURE-3753
254,Parotid_L,0.6535543692048328,10.039900779724121,RADCURE-3812
255,Parotid_L,0.6177156177156177,10.29563045501709,RADCURE-3876
256,Parotid_L,0.6943742824339839,7.0,RADCURE-3881
257,Parotid_L,0.153046555346677,24.289915084838867,RADCURE-3929
258,Parotid_R,0.34054323674783477,55.601253509521484,RADCURE-0407
259,Parotid_R,0.5641431112868156,9.433980941772461,RADCURE-0550
260,Parotid_R,0.35200950306869927,21.99995231628418,RADCURE-0553
261,Parotid_R,0.4576502732240437,20.904544830322266,RADCURE-0744
262,Parotid_R,0.424067461824812,18.182395935058594,RADCURE-0783
263,Parotid_R,0.4668371340604289,75.4996566772461,RADCURE-0787
264,Parotid_R,0.5387350144687888,11.789826393127441,RADCURE-0851
265,Parotid_R,0.4086005281026028,22.934690475463867,RADCURE-0983
266,Parotid_R,0.557606740509325,15.779605865478516,RADCURE-1035
267,Parotid_R,0.1494576821248612,74.9025650024414,RADCURE-1061
268,Parotid_R,0.6596516365915909,14.679829597473145,RADCURE-1187
269,Parotid_R,0.5736677115987461,12.165525436401367,RADCURE-1939
270,Parotid_R,0.5463707515814302,24.60283851623535,RADCURE-2141
271,Parotid_R,0.508797205850251,65.52861785888672,RADCURE-2299
272,Parotid_R,0.5375165547791935,30.54912757873535,RADCURE-2304
