,OAR,VolDice,95HD,patient_id
0,Brainstem,0.6775488069414317,15.165750503540039,RADCURE-0407
1,Brainstem,0.6556741944628177,12.688577651977539,RADCURE-0550
2,Brainstem,0.8142477129695711,4.690415859222412,RADCURE-0553
3,Brainstem,0.8287979176526266,5.385164737701416,RADCURE-0744
4,Brainstem,0.7048383053396842,75.0133285522461,RADCURE-0783
5,Brainstem,0.7978405843124802,7.348469257354736,RADCURE-0787
6,Brainstem,0.5481133505076526,15.0,RADCURE-0851
7,Brainstem,0.7844009683962573,6.7082037925720215,RADCURE-0983
8,Brainstem,0.7518037518037518,8.246211051940918,RADCURE-1035
9,Brainstem,0.7062516348417474,73.35393524169922,RADCURE-1061
10,Brainstem,0.8004063519221515,7.681145668029785,RADCURE-1187
11,Brainstem,0.7332116047879894,7.8102498054504395,RADCURE-1939
12,Brainstem,0.515258630847178,16.278820037841797,RADCURE-2141
13,Brainstem,0.8382730747540573,5.916079998016357,RADCURE-2299
14,Brainstem,0.8152976388427003,4.0,RADCURE-2304
15,Brainstem,0.8097713097713097,6.082762718200684,RADCURE-2421
16,Brainstem,0.8263087248322147,5.099019527435303,RADCURE-2576
17,Brainstem,0.7503544423440454,11.0,RADCURE-2722
18,Brainstem,0.6405731523378582,10.0,RADCURE-2908
19,Brainstem,0.7273964713889325,7.8102498054504395,RADCURE-2910
20,Brainstem,0.7496848739495798,8.485280990600586,RADCURE-2939
21,Brainstem,0.8122059758423394,5.830951690673828,RADCURE-2976
22,Brainstem,0.7784921835602622,7.211102485656738,RADCURE-2981
23,Brainstem,0.618221140848878,14.03566837310791,RADCURE-3109
24,Brainstem,0.7150046916318349,11.216045379638672,RADCURE-3123
25,Brainstem,0.7812836528106828,69.20259857177734,RADCURE-3263
26,Brainstem,0.7634923254662486,9.0,RADCURE-3330
27,Brainstem,0.7509699816214008,9.433980941772461,RADCURE-3403
28,Brainstem,0.8247926982043787,6.4031243324279785,RADCURE-3506
29,Brainstem,0.7605712063121631,10.770329475402832,RADCURE-3556
30,Brainstem,0.7103293413173652,10.0,RADCURE-3571
31,Brainstem,0.7448123333116503,6.557438373565674,RADCURE-3588
32,Brainstem,0.803528357797533,6.164413928985596,RADCURE-3622
33,Brainstem,0.7121921921921922,10.816654205322266,RADCURE-3625
34,Brainstem,0.8275401069518716,4.0,RADCURE-3663
35,Brainstem,0.6728337067283371,12.041594505310059,RADCURE-3689
36,Brainstem,0.6273640661938534,17.69180679321289,RADCURE-3698
37,Brainstem,0.7269357249626308,7.211102485656738,RADCURE-3714
38,Brainstem,0.7320660641944531,9.486832618713379,RADCURE-3753
39,Brainstem,0.5970197083800673,12.884099006652832,RADCURE-3812
40,Brainstem,0.7496267988296411,9.848857879638672,RADCURE-3876
41,Brainstem,0.8122712761815775,3.819160223007202,RADCURE-3881
42,Brainstem,0.7443447998929192,7.8102498054504395,RADCURE-3929
43,SpinalCord,0.7648814368658093,6.082762718200684,RADCURE-0407
44,SpinalCord,0.7452506294346533,39.69255828857422,RADCURE-0550
45,SpinalCord,0.7371516800235277,15.32154655456543,RADCURE-0553
46,SpinalCord,0.7480731256767947,4.123105525970459,RADCURE-0744
47,SpinalCord,0.811938234616271,3.316624879837036,RADCURE-0783
48,SpinalCord,0.7981554677206851,3.7144360542297363,RADCURE-0787
49,SpinalCord,0.7887537035869634,30.164548873901367,RADCURE-0851
50,SpinalCord,0.8274536408864767,21.217906951904297,RADCURE-0983
51,SpinalCord,0.7855787476280834,20.808652877807617,RADCURE-1035
52,SpinalCord,0.7914202144946376,39.474037170410156,RADCURE-1061
53,SpinalCord,0.769980715663167,54.25679397583008,RADCURE-1187
54,SpinalCord,0.8494363929146538,3.0,RADCURE-1939
55,SpinalCord,0.7861358033913498,3.605551242828369,RADCURE-2141
56,SpinalCord,0.7663464035315503,36.51026153564453,RADCURE-2299
57,SpinalCord,0.7999277934893796,3.1622776985168457,RADCURE-2304
58,SpinalCord,0.7588695129284426,58.24946212768555,RADCURE-2421
59,SpinalCord,0.6948074027298781,25.058914184570312,RADCURE-2576
60,SpinalCord,0.7072121882295123,42.455848693847656,RADCURE-2722
61,SpinalCord,0.7998752005705116,15.0,RADCURE-2908
62,SpinalCord,0.7096378146101903,42.72584915161133,RADCURE-2910
63,SpinalCord,0.7495104684440428,34.438350677490234,RADCURE-2939
64,SpinalCord,0.7512826232433638,6.0,RADCURE-2976
65,SpinalCord,0.7776863167225986,3.605551242828369,RADCURE-2981
66,SpinalCord,0.802973574257963,47.80685043334961,RADCURE-3109
67,SpinalCord,0.8068019193534809,3.1622776985168457,RADCURE-3123
68,SpinalCord,0.7690432112701494,15.29705810546875,RADCURE-3263
69,SpinalCord,0.7730670709394114,39.77434539794922,RADCURE-3330
70,SpinalCord,0.7442244224422442,17.856637954711914,RADCURE-3403
71,SpinalCord,0.7961852861035422,45.5450325012207,RADCURE-3506
72,SpinalCord,0.7501881491144449,5.0,RADCURE-3556
73,SpinalCord,0.7806161944573463,3.605551242828369,RADCURE-3571
74,SpinalCord,0.7434982151963284,18.198848724365234,RADCURE-3588
75,SpinalCord,0.7332549941245593,3.605551242828369,RADCURE-3622
76,SpinalCord,0.7724489795918368,56.288490295410156,RADCURE-3625
77,SpinalCord,0.6721498469112085,141.0035400390625,RADCURE-3663
78,SpinalCord,0.8130722636991126,3.0,RADCURE-3689
79,SpinalCord,0.8410381184103812,6.0,RADCURE-3698
80,SpinalCord,0.8447052753772734,2.8284270763397217,RADCURE-3714
81,SpinalCord,0.8137924009371499,36.013885498046875,RADCURE-3753
82,SpinalCord,0.8162206242123211,3.1622776985168457,RADCURE-3812
83,SpinalCord,0.8036388140161725,18.0,RADCURE-3876
84,SpinalCord,0.8045500325848688,30.066593170166016,RADCURE-3881
85,SpinalCord,0.7374847374847375,5.0,RADCURE-3929
86,Esophagus,0.43370445344129555,17.029386520385742,RADCURE-0407
87,Esophagus,0.07348454702215147,39.68689727783203,RADCURE-0550
88,Esophagus,0.31463273568536726,34.945655822753906,RADCURE-0553
89,Esophagus,0.23129445234708393,24.535688400268555,RADCURE-0744
90,Esophagus,0.5307483329217091,31.890438079833984,RADCURE-0783
91,Esophagus,0.2052859739896518,24.22808265686035,RADCURE-0787
92,Esophagus,0.3013003488740882,9.110433578491211,RADCURE-0851
93,Esophagus,0.173369652299311,84.5328369140625,RADCURE-0983
94,Esophagus,0.46673706441393875,24.795143127441406,RADCURE-1035
95,Esophagus,0.4859117490696438,19.6862850189209,RADCURE-1061
96,Esophagus,0.6894252143537631,5.0,RADCURE-1187
97,Esophagus,0.5000805542129854,33.39161682128906,RADCURE-1939
98,Esophagus,0.4682941808690312,16.278820037841797,RADCURE-2141
99,Esophagus,0.5331734612310152,21.840330123901367,RADCURE-2299
100,Esophagus,0.3599559350041311,28.618175506591797,RADCURE-2304
101,Esophagus,0.4575969310864502,16.160131454467773,RADCURE-2421
102,Esophagus,0.04319172665517591,31.915508270263672,RADCURE-2576
103,Esophagus,0.5513183700152539,20.2237491607666,RADCURE-2722
104,Esophagus,0.1687941504523485,51.244510650634766,RADCURE-2908
105,Esophagus,0.2629735752944922,30.364452362060547,RADCURE-2910
106,Esophagus,0.42907801418439717,41.107173919677734,RADCURE-2939
107,Esophagus,0.5637065637065637,13.322792053222656,RADCURE-2976
108,Esophagus,0.6426461901949203,8.5440034866333,RADCURE-2981
109,Esophagus,0.6447653429602888,11.916375160217285,RADCURE-3109
110,Esophagus,0.7374456306840649,5.656854152679443,RADCURE-3123
111,Esophagus,0.37903804737975594,58.8812370300293,RADCURE-3263
112,Esophagus,0.33745194947830864,33.43650817871094,RADCURE-3330
113,Esophagus,0.2684441751249811,28.740215301513672,RADCURE-3403
114,Esophagus,0.5228924418604651,16.534788131713867,RADCURE-3506
115,Esophagus,0.3837510803802939,43.680660247802734,RADCURE-3556
116,Esophagus,0.35452103849597133,27.545398712158203,RADCURE-3571
117,Esophagus,0.645059644384425,15.700149536132812,RADCURE-3588
118,Esophagus,0.34141926140477913,21.052263259887695,RADCURE-3622
119,Esophagus,0.3148936170212766,13.103384017944336,RADCURE-3625
120,Esophagus,0.4205773262377036,22.418725967407227,RADCURE-3663
121,Esophagus,0.4275161588180979,24.331050872802734,RADCURE-3689
122,Esophagus,0.192317880794702,40.57338333129883,RADCURE-3698
123,Esophagus,0.38212416914156416,40.410396575927734,RADCURE-3714
124,Esophagus,0.26528295767796334,28.176231384277344,RADCURE-3753
125,Esophagus,0.5534498620055198,5.830951690673828,RADCURE-3812
126,Esophagus,0.42080217539089054,54.429622650146484,RADCURE-3876
127,Esophagus,0.5568326947637292,25.495098114013672,RADCURE-3881
128,Esophagus,0.21639827386590885,99.00984954833984,RADCURE-3929
129,Larynx,0.8670677715972301,3.605551242828369,RADCURE-0407
130,Larynx,0.758042451789418,7.8102498054504395,RADCURE-0550
131,Larynx,0.7734806629834254,6.0,RADCURE-0553
132,Larynx,0.8463203463203464,5.0,RADCURE-0744
133,Larynx,0.879296756592907,3.0,RADCURE-0783
134,Larynx,0.796355748373102,4.123105525970459,RADCURE-0787
135,Larynx,0.5592942141977841,10.807369232177734,RADCURE-0851
136,Larynx,0.8760653409090909,3.1622776985168457,RADCURE-0983
137,Larynx,0.8772334293948126,3.316624879837036,RADCURE-1035
138,Larynx,0.8547428480862191,3.7416574954986572,RADCURE-1061
139,Larynx,0.8548883086742095,4.690415859222412,RADCURE-1187
140,Larynx,0.8528291978469213,3.605551242828369,RADCURE-1939
141,Larynx,0.7472762230292672,9.05538558959961,RADCURE-2141
142,Larynx,0.8650228050171037,3.1622776985168457,RADCURE-2299
143,Larynx,0.8508358336905272,3.316624879837036,RADCURE-2304
144,Larynx,0.7384685298795728,8.185352325439453,RADCURE-2421
145,Larynx,0.6126987425958641,13.59042739868164,RADCURE-2576
146,Larynx,0.6122954671679413,9.0,RADCURE-2722
147,Larynx,0.865112176836999,3.7416574954986572,RADCURE-2908
148,Larynx,0.8175538966022465,4.123105525970459,RADCURE-2910
149,Larynx,0.7632650580441257,9.0,RADCURE-2939
150,Larynx,0.8333688926818861,126.79608154296875,RADCURE-2976
151,Larynx,0.844861366739892,3.605551242828369,RADCURE-2981
152,Larynx,0.636885030255196,9.0,RADCURE-3109
153,Larynx,0.820429104477612,6.0,RADCURE-3123
154,Larynx,0.8492361297239346,3.316624879837036,RADCURE-3263
155,Larynx,0.7328567967046281,9.0,RADCURE-3330
156,Larynx,0.8054268696227663,5.830951690673828,RADCURE-3403
157,Larynx,0.6811056910569105,9.110433578491211,RADCURE-3506
158,Larynx,0.8466469702881989,4.0,RADCURE-3556
159,Larynx,0.8128355004175116,3.7416574954986572,RADCURE-3571
160,Larynx,0.6956424079065588,10.344079971313477,RADCURE-3588
161,Larynx,0.8900286418437354,3.1622776985168457,RADCURE-3622
162,Larynx,0.6842365018260784,9.0,RADCURE-3625
163,Larynx,0.7213732004429679,269.7257995605469,RADCURE-3663
164,Larynx,0.8621763030664282,3.605551242828369,RADCURE-3689
165,Larynx,0.7849829351535836,5.337911605834961,RADCURE-3698
166,Larynx,0.8033268101761253,193.40631103515625,RADCURE-3714
167,Larynx,0.8574831282254863,6.0,RADCURE-3753
168,Larynx,0.5865868263473054,9.848857879638672,RADCURE-3812
169,Larynx,0.8639013826420123,3.605551242828369,RADCURE-3876
170,Larynx,0.7052023121387283,7.0,RADCURE-3881
171,Larynx,0.6000826787928897,9.899495124816895,RADCURE-3929
172,Mandible_Bone,0.40540418144765644,136.14845275878906,RADCURE-0407
173,Mandible_Bone,0.5959983666802776,236.1749267578125,RADCURE-0550
174,Mandible_Bone,0.3713539399216369,179.16500854492188,RADCURE-0553
175,Mandible_Bone,0.40978558065908766,186.8336181640625,RADCURE-0744
176,Mandible_Bone,0.4416173702608228,177.149658203125,RADCURE-0783
177,Mandible_Bone,0.49691526419608006,147.77076721191406,RADCURE-0787
178,Mandible_Bone,0.3906809099694413,175.04798889160156,RADCURE-0851
179,Mandible_Bone,0.4283744331946084,188.32192993164062,RADCURE-0983
180,Mandible_Bone,0.4846269288490399,158.93568420410156,RADCURE-1035
181,Mandible_Bone,0.41844498311591866,169.97279357910156,RADCURE-1061
182,Mandible_Bone,0.5070631483642948,217.13082885742188,RADCURE-1187
183,Mandible_Bone,0.4931987443835785,162.85699462890625,RADCURE-1939
184,Mandible_Bone,0.48773291347953834,154.485595703125,RADCURE-2141
185,Mandible_Bone,0.29831131208930967,164.37457275390625,RADCURE-2299
186,Mandible_Bone,0.5040285330059054,177.29917907714844,RADCURE-2304
187,Mandible_Bone,0.5170525713058727,104.704345703125,RADCURE-2421
188,Mandible_Bone,0.4280496882851028,203.3199462890625,RADCURE-2576
189,Mandible_Bone,0.4592044154270714,170.00941467285156,RADCURE-2722
