,OAR,VolDice,95HD,patient_id
0,Brainstem,0.3160765960981959,262.4921875,RADCURE-0407
1,Brainstem,0.29160814606741575,250.68905639648438,RADCURE-0550
2,Brainstem,0.23736703037936557,242.36109924316406,RADCURE-0553
3,Brainstem,0.19613707425727045,277.7503356933594,RADCURE-0744
4,Brainstem,0.2944735977012894,303.9177551269531,RADCURE-0783
5,Brainstem,0.29786187446710827,248.0855712890625,RADCURE-0787
6,Brainstem,0.2131790269248937,249.65536499023438,RADCURE-0851
7,Brainstem,0.2357737798888545,242.99815368652344,RADCURE-0983
8,Brainstem,0.2564354241205712,273.67626953125,RADCURE-1035
9,Brainstem,0.2859916605659356,249.2438507080078,RADCURE-1061
10,Brainstem,0.2232612636512358,287.7359924316406,RADCURE-1187
11,Brainstem,0.26592890118498025,256.73333740234375,RADCURE-1939
12,Brainstem,0.3296482114579171,243.4066619873047,RADCURE-2141
13,Brainstem,0.2432450753108011,265.32452392578125,RADCURE-2299
14,Brainstem,0.2129355191794468,248.80816650390625,RADCURE-2304
15,Brainstem,0.32483311081441923,267.43035888671875,RADCURE-2421
16,Brainstem,0.322058518364806,251.97817993164062,RADCURE-2576
17,Brainstem,0.352138977882095,227.2021026611328,RADCURE-2722
18,Brainstem,0.1934204553599159,293.85369873046875,RADCURE-2908
19,Brainstem,0.41509230658717045,284.8403015136719,RADCURE-2910
20,Brainstem,0.3889209463358338,254.27377319335938,RADCURE-2939
21,Brainstem,0.21476477972383287,236.0948944091797,RADCURE-2976
22,Brainstem,0.30934066867030036,255.75173950195312,RADCURE-2981
23,Brainstem,0.3067727127672632,271.7742614746094,RADCURE-3109
24,Brainstem,0.17528554619251935,237.89492797851562,RADCURE-3123
25,Brainstem,0.30353287401845513,270.6047058105469,RADCURE-3263
26,Brainstem,0.29016144975288305,258.4920654296875,RADCURE-3330
27,Brainstem,0.3302244571171728,260.1378479003906,RADCURE-3403
28,Brainstem,0.2384960500627077,289.3070983886719,RADCURE-3506
29,Brainstem,0.2986490696423008,249.9543914794922,RADCURE-3556
30,Brainstem,0.22918082936777703,235.41282653808594,RADCURE-3571
31,Brainstem,0.23548090334451138,258.7274475097656,RADCURE-3588
32,Brainstem,0.20158634779473622,249.7218475341797,RADCURE-3622
33,Brainstem,0.25002121700755325,281.12274169921875,RADCURE-3625
34,Brainstem,0.3342461697875805,314.6374206542969,RADCURE-3663
35,Brainstem,0.18969560167430036,257.18524169921875,RADCURE-3689
36,Brainstem,0.3369920465494115,274.4175720214844,RADCURE-3698
37,Brainstem,0.22042540953687215,248.56588745117188,RADCURE-3714
38,Brainstem,0.28080976571385247,245.5812530517578,RADCURE-3753
39,Brainstem,0.25699820445648014,215.2533416748047,RADCURE-3812
40,Brainstem,0.276406631113316,210.15232849121094,RADCURE-3876
41,Brainstem,0.24519376662323059,209.77940368652344,RADCURE-3881
42,Brainstem,0.2288888888888889,292.0268859863281,RADCURE-3929
43,SpinalCord,0.7231507642032883,37.00810241699219,RADCURE-0407
44,SpinalCord,0.7311987691328222,36.18010330200195,RADCURE-0550
45,SpinalCord,0.7209627763783935,23.057024002075195,RADCURE-0553
46,SpinalCord,0.6301566423532226,182.25692749023438,RADCURE-0744
47,SpinalCord,0.6551111111111111,54.018516540527344,RADCURE-0783
48,SpinalCord,0.7188790937353605,39.43348693847656,RADCURE-0787
49,SpinalCord,0.7160619996593426,54.523826599121094,RADCURE-0851
50,SpinalCord,0.6883620855265685,45.0,RADCURE-0983
51,SpinalCord,0.6389085476134309,173.94236755371094,RADCURE-1035
52,SpinalCord,0.5894329896907217,57.21887969970703,RADCURE-1061
53,SpinalCord,0.6705621753742743,54.0,RADCURE-1187
54,SpinalCord,0.6529896072344445,97.56254577636719,RADCURE-1939
55,SpinalCord,0.6325658348269682,36.276023864746094,RADCURE-2141
56,SpinalCord,0.6933816619680494,51.4781494140625,RADCURE-2299
57,SpinalCord,0.789837954328816,126.21014404296875,RADCURE-2304
58,SpinalCord,0.6541736435213225,73.59042358398438,RADCURE-2421
59,SpinalCord,0.7259965394534948,33.0,RADCURE-2576
60,SpinalCord,0.6846242866834271,57.59340286254883,RADCURE-2722
61,SpinalCord,0.6867401930066425,37.81137466430664,RADCURE-2908
62,SpinalCord,0.6825189443428272,193.5192413330078,RADCURE-2910
63,SpinalCord,0.6968224299065421,40.07305908203125,RADCURE-2939
64,SpinalCord,0.7063680963714966,43.52465057373047,RADCURE-2976
65,SpinalCord,0.6462990743112217,126.64083099365234,RADCURE-2981
66,SpinalCord,0.6798244073748902,116.50428771972656,RADCURE-3109
67,SpinalCord,0.6356663933240075,143.96804809570312,RADCURE-3123
68,SpinalCord,0.7441074336990259,30.329853057861328,RADCURE-3263
69,SpinalCord,0.5760883775656949,57.63679504394531,RADCURE-3330
70,SpinalCord,0.6952994342241042,60.530982971191406,RADCURE-3403
71,SpinalCord,0.6416557770939595,66.06814575195312,RADCURE-3506
72,SpinalCord,0.6839118301821716,24.144338607788086,RADCURE-3556
73,SpinalCord,0.7036432843936922,131.85598754882812,RADCURE-3571
74,SpinalCord,0.4915405961865545,63.71028137207031,RADCURE-3588
75,SpinalCord,0.6488193062883834,21.0,RADCURE-3622
76,SpinalCord,0.5152363184079602,75.01066589355469,RADCURE-3625
77,SpinalCord,0.41404530944928253,144.0281219482422,RADCURE-3663
78,SpinalCord,0.6534346019890059,120.0062484741211,RADCURE-3689
79,SpinalCord,0.5895036017052973,60.01666259765625,RADCURE-3698
80,SpinalCord,0.6391209893048129,24.0,RADCURE-3714
81,SpinalCord,0.6997793267715157,130.6093292236328,RADCURE-3753
82,SpinalCord,0.7238142537869382,114.03946685791016,RADCURE-3812
83,SpinalCord,0.6002274546143802,39.11521530151367,RADCURE-3876
84,SpinalCord,0.6125508035348074,49.030601501464844,RADCURE-3881
85,SpinalCord,0.5676884008727064,128.78665161132812,RADCURE-3929
86,Esophagus,0.2022233120810855,48.24571228027344,RADCURE-0407
87,Esophagus,0.1646312145398596,26.16794776916504,RADCURE-0550
88,Esophagus,0.3674267100977199,24.1867733001709,RADCURE-0553
89,Esophagus,0.5474440633676303,30.0,RADCURE-0744
90,Esophagus,0.5470946403066977,18.0,RADCURE-0783
91,Esophagus,0.2910163684811572,37.02767562866211,RADCURE-0787
92,Esophagus,0.09156193895870736,45.27692413330078,RADCURE-0851
93,Esophagus,0.31559711920885736,60.20797348022461,RADCURE-0983
94,Esophagus,0.30598243688254667,157.70240783691406,RADCURE-1035
95,Esophagus,0.36554367561024814,33.0,RADCURE-1061
96,Esophagus,0.06558020812880425,166.30393981933594,RADCURE-1187
97,Esophagus,0.2954329854993902,8.5440034866333,RADCURE-1939
98,Esophagus,0.16582340460257874,21.0,RADCURE-2141
99,Esophagus,0.2621570225482206,42.01190185546875,RADCURE-2299
100,Esophagus,0.22061934987497595,21.587032318115234,RADCURE-2304
101,Esophagus,0.15841584158415842,166.8843536376953,RADCURE-2421
102,Esophagus,0.32529527559055116,27.36786460876465,RADCURE-2576
103,Esophagus,0.41566127930798996,42.42640686035156,RADCURE-2722
104,Esophagus,0.33530024297119054,14.317821502685547,RADCURE-2908
105,Esophagus,0.5979101858498843,39.11521530151367,RADCURE-2910
106,Esophagus,0.21043279604010662,23.25,RADCURE-2939
107,Esophagus,0.12725376247951126,36.18010330200195,RADCURE-2976
108,Esophagus,0.4088557333654193,27.073972702026367,RADCURE-2981
109,Esophagus,0.17962510187449063,36.0,RADCURE-3109
110,Esophagus,0.17325601827446846,21.587032318115234,RADCURE-3123
111,Esophagus,0.42360797761934843,17.478551864624023,RADCURE-3263
112,Esophagus,0.518692618435549,24.547880172729492,RADCURE-3330
