,OAR,VolDice,95HD,patient_id
0,Brainstem,0.42257061586293576,22.494443893432617,RADCURE-0407
1,Brainstem,0.5067916184058123,19.621416091918945,RADCURE-0550
2,Brainstem,0.657190635451505,9.05538558959961,RADCURE-0553
3,Brainstem,0.6468163729391699,13.45362377166748,RADCURE-0744
4,Brainstem,0.5153110047846889,16.309507369995117,RADCURE-0783
5,Brainstem,0.6406434474616293,10.816654205322266,RADCURE-0787
6,Brainstem,0.47177677998717127,17.262676239013672,RADCURE-0851
7,Brainstem,0.6965341116380883,13.03840446472168,RADCURE-0983
8,Brainstem,0.5809635329541653,13.34166431427002,RADCURE-1035
9,Brainstem,0.5153097000389559,15.55634880065918,RADCURE-1061
10,Brainstem,0.5945314022212119,87.56140899658203,RADCURE-1187
11,Brainstem,0.540298759388978,13.34166431427002,RADCURE-1939
12,Brainstem,0.3678978207913622,19.440935134887695,RADCURE-2141
13,Brainstem,0.6646011960515887,90.82400512695312,RADCURE-2299
14,Brainstem,0.7051272700751222,7.996370315551758,RADCURE-2304
15,Brainstem,0.5759770527070635,15.620499610900879,RADCURE-2421
16,Brainstem,0.6173722917908965,14.352700233459473,RADCURE-2576
17,Brainstem,0.5480569769049924,16.970561981201172,RADCURE-2722
18,Brainstem,0.5312245953735866,289.7611083984375,RADCURE-2908
19,Brainstem,0.6000116801962273,14.456831932067871,RADCURE-2910
20,Brainstem,0.6343466605829008,14.258296012878418,RADCURE-2939
21,Brainstem,0.6122075744875409,12.279918670654297,RADCURE-2976
22,Brainstem,0.5693073096058171,13.67479419708252,RADCURE-2981
23,Brainstem,0.41235207100591714,19.235383987426758,RADCURE-3109
24,Brainstem,0.5834363411619283,13.483314514160156,RADCURE-3123
25,Brainstem,0.6107673267326733,15.264337539672852,RADCURE-3263
26,Brainstem,0.7215834334420228,12.083045959472656,RADCURE-3330
27,Brainstem,0.5128173678400588,87.45856475830078,RADCURE-3403
28,Brainstem,0.6643054473330028,80.13114166259766,RADCURE-3506
29,Brainstem,0.6948440182324039,14.247806549072266,RADCURE-3556
30,Brainstem,0.47822573403968754,15.55955696105957,RADCURE-3571
31,Brainstem,0.6203369938804594,13.892443656921387,RADCURE-3588
32,Brainstem,0.5966202472226568,87.32152557373047,RADCURE-3622
33,Brainstem,0.4876140808344198,20.099750518798828,RADCURE-3625
34,Brainstem,0.6916336913510458,8.366600036621094,RADCURE-3663
35,Brainstem,0.4700672741207528,16.552946090698242,RADCURE-3689
36,Brainstem,0.6320175438596491,16.492422103881836,RADCURE-3698
37,Brainstem,0.513997053251947,12.727922439575195,RADCURE-3714
38,Brainstem,0.4833146696528555,16.167861938476562,RADCURE-3753
39,Brainstem,0.5990958838924577,14.07106876373291,RADCURE-3812
40,Brainstem,0.6226026515639078,87.86922454833984,RADCURE-3876
41,Brainstem,0.6442916591279175,8.062257766723633,RADCURE-3881
42,Brainstem,0.4620456165359943,18.439088821411133,RADCURE-3929
43,SpinalCord,0.7732926226931884,108.3609619140625,RADCURE-0407
44,SpinalCord,0.7237116612174996,118.63304901123047,RADCURE-0550
45,SpinalCord,0.7863113264688067,116.88455963134766,RADCURE-0553
46,SpinalCord,0.7040039791096742,88.75021362304688,RADCURE-0744
47,SpinalCord,0.5895046591466405,88.9747085571289,RADCURE-0783
48,SpinalCord,0.7721296641294512,88.35804748535156,RADCURE-0787
49,SpinalCord,0.7398756420654231,60.406951904296875,RADCURE-0851
50,SpinalCord,0.7980362611189423,45.75204849243164,RADCURE-0983
51,SpinalCord,0.7407612610116904,48.346649169921875,RADCURE-1035
52,SpinalCord,0.7576729271644526,48.3735466003418,RADCURE-1061
53,SpinalCord,0.6847964507250545,128.16395568847656,RADCURE-1187
54,SpinalCord,0.7966412394299568,36.67424011230469,RADCURE-1939
55,SpinalCord,0.696659294610639,117.52021026611328,RADCURE-2141
56,SpinalCord,0.7378490175801448,46.073829650878906,RADCURE-2299
57,SpinalCord,0.8176318063958513,94.17536926269531,RADCURE-2304
58,SpinalCord,0.6689432063263839,73.98580932617188,RADCURE-2421
59,SpinalCord,0.7223141131669039,119.3360824584961,RADCURE-2576
60,SpinalCord,0.7232717458999377,60.909358978271484,RADCURE-2722
61,SpinalCord,0.7311513284559107,36.003448486328125,RADCURE-2908
62,SpinalCord,0.705305172127058,133.4130859375,RADCURE-2910
63,SpinalCord,0.6565046785390884,112.38705444335938,RADCURE-2939
64,SpinalCord,0.6892768079800499,117.50574493408203,RADCURE-2976
65,SpinalCord,0.7565945501185809,135.15916442871094,RADCURE-2981
66,SpinalCord,0.6948409666653264,133.7796630859375,RADCURE-3109
67,SpinalCord,0.7045340050377834,98.82079315185547,RADCURE-3123
68,SpinalCord,0.7630319047071891,130.02479553222656,RADCURE-3263
69,SpinalCord,0.7502968307608001,102.01666259765625,RADCURE-3330
70,SpinalCord,0.7312752820949542,68.60492706298828,RADCURE-3403
71,SpinalCord,0.6083741648106904,106.61964416503906,RADCURE-3506
72,SpinalCord,0.7725149553388511,27.860260009765625,RADCURE-3556
73,SpinalCord,0.713008227018004,125.85150146484375,RADCURE-3571
74,SpinalCord,0.6125311540022025,82.43724822998047,RADCURE-3588
75,SpinalCord,0.767206368116099,89.58794403076172,RADCURE-3622
76,SpinalCord,0.6368987643845787,105.83831787109375,RADCURE-3625
77,SpinalCord,0.5062094919506586,150.0541534423828,RADCURE-3663
78,SpinalCord,0.7883585829821164,102.1635971069336,RADCURE-3689
79,SpinalCord,0.6657020488482464,87.15818786621094,RADCURE-3698
80,SpinalCord,0.8087702135006043,86.4875717163086,RADCURE-3714
81,SpinalCord,0.7338695576149676,123.0471420288086,RADCURE-3753
82,SpinalCord,0.7833751606782151,103.80631256103516,RADCURE-3812
83,SpinalCord,0.7146217784515657,107.83598327636719,RADCURE-3876
84,SpinalCord,0.7257142857142858,62.417945861816406,RADCURE-3881
85,SpinalCord,0.6754163138583121,115.58979034423828,RADCURE-3929
86,Esophagus,0.0,,RADCURE-0407
87,Esophagus,0.0,,RADCURE-0550
88,Esophagus,0.0,,RADCURE-0553
89,Esophagus,0.0,,RADCURE-0744
90,Esophagus,0.0,,RADCURE-0783
91,Esophagus,0.0,,RADCURE-0787
92,Esophagus,0.0,,RADCURE-0851
93,Esophagus,0.0,,RADCURE-0983
94,Esophagus,0.0,,RADCURE-1035
95,Esophagus,0.0,,RADCURE-1061
96,Esophagus,0.0,,RADCURE-1187
97,Esophagus,0.0,,RADCURE-1939
98,Esophagus,0.0,,RADCURE-2141
99,Esophagus,0.0,,RADCURE-2299
100,Esophagus,0.0,,RADCURE-2304
101,Esophagus,0.0,,RADCURE-2421
102,Esophagus,0.0,,RADCURE-2576
103,Esophagus,0.0,,RADCURE-2722
104,Esophagus,0.0,,RADCURE-2908
105,Esophagus,0.0,,RADCURE-2910
106,Esophagus,0.0,,RADCURE-2939
107,Esophagus,0.0,,RADCURE-2976
108,Esophagus,0.0,,RADCURE-2981
109,Esophagus,0.0,,RADCURE-3109
110,Esophagus,0.0,,RADCURE-3123
111,Esophagus,0.0,,RADCURE-3263
112,Esophagus,0.0,,RADCURE-3330
113,Esophagus,0.0,,RADCURE-3403
114,Esophagus,0.0,,RADCURE-3506
115,Esophagus,0.0,,RADCURE-3556
116,Esophagus,0.0,,RADCURE-3571
117,Esophagus,0.0,,RADCURE-3588
118,Esophagus,0.0,,RADCURE-3622
119,Esophagus,0.0,,RADCURE-3625
120,Esophagus,0.0,,RADCURE-3663
121,Esophagus,0.0,,RADCURE-3689
122,Esophagus,0.0,,RADCURE-3698
123,Esophagus,0.0,,RADCURE-3714
124,Esophagus,0.0,,RADCURE-3753
125,Esophagus,0.0,,RADCURE-3812
126,Esophagus,0.0,,RADCURE-3876
127,Esophagus,0.0,,RADCURE-3881
128,Esophagus,0.0,,RADCURE-3929
129,Larynx,0.7491507708387771,87.3198013305664,RADCURE-0407
130,Larynx,0.6441207554105592,125.74736785888672,RADCURE-0550
131,Larynx,0.6901915598444477,6.34812593460083,RADCURE-0553
132,Larynx,0.8530963302752294,112.06047058105469,RADCURE-0744
133,Larynx,0.7943477163764825,117.27745056152344,RADCURE-0783
134,Larynx,0.7040438453562435,122.12944030761719,RADCURE-0787
135,Larynx,0.531960293162631,103.75065612792969,RADCURE-0851
136,Larynx,0.7260211106011932,122.6352310180664,RADCURE-0983
137,Larynx,0.8349981947286075,128.15615844726562,RADCURE-1035
138,Larynx,0.5726677124665498,118.98319244384766,RADCURE-1061
139,Larynx,0.7693387796783252,127.78888702392578,RADCURE-1187
140,Larynx,0.7761658031088083,119.10499572753906,RADCURE-1939
141,Larynx,0.6144018583042973,118.68445587158203,RADCURE-2141
142,Larynx,0.7490898058252428,117.32390594482422,RADCURE-2299
143,Larynx,0.8060315284441398,111.66915130615234,RADCURE-2304
144,Larynx,0.6500886247523721,108.33558654785156,RADCURE-2421
145,Larynx,0.6297294495698145,145.58743286132812,RADCURE-2576
146,Larynx,0.4716875871687587,133.9617462158203,RADCURE-2722
147,Larynx,0.8479366268800513,103.00485229492188,RADCURE-2908
148,Larynx,0.6453796350794585,121.17672729492188,RADCURE-2910
149,Larynx,0.7494863893168978,184.80787658691406,RADCURE-2939
150,Larynx,0.734790446146913,99.33000183105469,RADCURE-2976
151,Larynx,0.7328506097560976,128.56515502929688,RADCURE-2981
152,Larynx,0.5739226316273086,122.69087219238281,RADCURE-3109
153,Larynx,0.7479873139790193,111.984375,RADCURE-3123
154,Larynx,0.8011407108576198,122.86007690429688,RADCURE-3263
155,Larynx,0.7027932292601232,137.4117889404297,RADCURE-3330
156,Larynx,0.7698609096339278,9.0,RADCURE-3403
157,Larynx,0.3033202025886325,123.45687103271484,RADCURE-3506
158,Larynx,0.7835725119589313,135.3449249267578,RADCURE-3556
159,Larynx,0.7033639143730887,106.77991485595703,RADCURE-3571
160,Larynx,0.5827996887904722,110.85824584960938,RADCURE-3588
161,Larynx,0.8378698224852071,5.133016109466553,RADCURE-3622
162,Larynx,0.6674360050356694,9.927203178405762,RADCURE-3625
163,Larynx,0.6580423940149626,140.38250732421875,RADCURE-3663
164,Larynx,0.7003179650238474,118.88965606689453,RADCURE-3689
165,Larynx,0.827054794520548,115.1038589477539,RADCURE-3698
166,Larynx,0.6439600363306085,109.37847137451172,RADCURE-3714
167,Larynx,0.6468659351746753,127.0,RADCURE-3753
168,Larynx,0.6620041753653445,108.20556640625,RADCURE-3812
169,Larynx,0.7709688867857566,128.27003479003906,RADCURE-3876
170,Larynx,0.5860227019808592,113.22013854980469,RADCURE-3881
171,Larynx,0.5214082622512126,121.94425201416016,RADCURE-3929
172,Mandible_Bone,0.5427366068848606,157.18714904785156,RADCURE-0407
173,Mandible_Bone,0.7200775841168072,171.70628356933594,RADCURE-0550
174,Mandible_Bone,0.485763243282657,155.25010681152344,RADCURE-0553
175,Mandible_Bone,0.5793660421829777,168.77203369140625,RADCURE-0744
176,Mandible_Bone,0.4941586241927291,166.47581481933594,RADCURE-0783
177,Mandible_Bone,0.6418544334576106,143.46514892578125,RADCURE-0787
178,Mandible_Bone,0.5581901469013812,175.68722534179688,RADCURE-0851
179,Mandible_Bone,0.5492781440373863,201.01243591308594,RADCURE-0983
180,Mandible_Bone,0.609190740625195,179.75595092773438,RADCURE-1035
181,Mandible_Bone,0.522200803737707,187.3766326904297,RADCURE-1061
182,Mandible_Bone,0.6184987567343556,183.03756713867188,RADCURE-1187
183,Mandible_Bone,0.5485710474538967,166.01686096191406,RADCURE-1939
184,Mandible_Bone,0.6315262614571276,158.4203338623047,RADCURE-2141
185,Mandible_Bone,0.4712763454233756,186.29278564453125,RADCURE-2299
186,Mandible_Bone,0.6791896116036867,138.6116943359375,RADCURE-2304
187,Mandible_Bone,0.5765405448357149,143.88970947265625,RADCURE-2421
188,Mandible_Bone,0.5445400824083171,197.85891723632812,RADCURE-2576
189,Mandible_Bone,0.5902765629224384,171.45262145996094,RADCURE-2722
190,Mandible_Bone,0.5810520629347019,206.77113342285156,RADCURE-2908
191,Mandible_Bone,0.5710299003322259,154.99452209472656,RADCURE-2910
192,Mandible_Bone,0.6508687123441221,163.6184539794922,RADCURE-2939
193,Mandible_Bone,0.548144920735999,123.76752471923828,RADCURE-2976
194,Mandible_Bone,0.6849290621932721,145.42953491210938,RADCURE-2981
195,Mandible_Bone,0.5059319569642338,137.12548828125,RADCURE-3109
196,Mandible_Bone,0.5216553976261749,165.7397003173828,RADCURE-3123
197,Mandible_Bone,0.5804675852351853,178.69190979003906,RADCURE-3263
198,Mandible_Bone,0.49658183339215456,166.84423828125,RADCURE-3330
199,Mandible_Bone,0.5673822229734624,133.6429901123047,RADCURE-3403
200,Mandible_Bone,0.6063008061523931,194.12985229492188,RADCURE-3506
201,Mandible_Bone,0.6147651822477476,186.2552032470703,RADCURE-3556
202,Mandible_Bone,0.6114476545511028,147.9249725341797,RADCURE-3571
203,Mandible_Bone,0.6688162272280928,153.78134155273438,RADCURE-3588
204,Mandible_Bone,0.6186085235394838,132.20022583007812,RADCURE-3622
205,Mandible_Bone,0.7474629038127198,165.74981689453125,RADCURE-3625
206,Mandible_Bone,0.5755437170474517,221.34814453125,RADCURE-3663
207,Mandible_Bone,0.6714421751304026,167.33558654785156,RADCURE-3689
208,Mandible_Bone,0.661317159572755,172.62965393066406,RADCURE-3698
209,Mandible_Bone,0.6083811460527272,155.8412628173828,RADCURE-3714
210,Mandible_Bone,0.5528512847744638,135.2602996826172,RADCURE-3753
211,Mandible_Bone,0.5835190590535897,114.68783569335938,RADCURE-3812
212,Mandible_Bone,0.6072505925447101,175.84652709960938,RADCURE-3876
213,Mandible_Bone,0.5729133901341612,178.01756286621094,RADCURE-3881
214,Mandible_Bone,0.6181188724575829,135.0,RADCURE-3929
215,Parotid_L,0.35346606774311035,172.3463134765625,RADCURE-0407
216,Parotid_L,0.6788959946146079,9.433980941772461,RADCURE-0550
217,Parotid_L,0.6252433484750162,38.175254821777344,RADCURE-0553
218,Parotid_L,0.6141963557247756,37.47932815551758,RADCURE-0744
219,Parotid_L,0.6550033429908625,30.27457618713379,RADCURE-0783
220,Parotid_L,0.48444501344258095,161.16249084472656,RADCURE-0787
221,Parotid_L,0.48588650396942074,135.9944610595703,RADCURE-0851
222,Parotid_L,0.6210626080169482,124.10559844970703,RADCURE-0983
223,Parotid_L,0.578985432379378,146.5448760986328,RADCURE-1035
224,Parotid_L,0.5898807479020465,141.8203125,RADCURE-1061
