,OAR,VolDice,95HD,patient_id
0,Brainstem,0.741756895791485,10.488088607788086,RADCURE-0407
1,Brainstem,0.7263455135499641,12.041594505310059,RADCURE-0550
2,Brainstem,0.8276740707915582,6.078624248504639,RADCURE-0553
3,Brainstem,0.8057073466909532,99.50376892089844,RADCURE-0744
4,Brainstem,0.8137873445908331,6.557438373565674,RADCURE-0783
5,Brainstem,0.8290076335877863,92.19001770019531,RADCURE-0787
6,Brainstem,0.713763833673579,92.09180450439453,RADCURE-0851
7,Brainstem,0.829895788102475,45.344791412353516,RADCURE-0983
8,Brainstem,0.77594450804768,91.14960479736328,RADCURE-1035
9,Brainstem,0.7944868035190615,6.633249759674072,RADCURE-1061
10,Brainstem,0.8044315534211403,298.15380859375,RADCURE-1187
11,Brainstem,0.8370082144401211,4.123105525970459,RADCURE-1939
12,Brainstem,0.6440135724672806,99.04544067382812,RADCURE-2141
13,Brainstem,0.8795609784575865,4.0,RADCURE-2299
14,Brainstem,0.8351054244007929,6.0,RADCURE-2304
15,Brainstem,0.8249118683901293,6.164413928985596,RADCURE-2421
16,Brainstem,0.7541918337762744,93.81897735595703,RADCURE-2576
17,Brainstem,0.7970833333333334,97.04071044921875,RADCURE-2722
18,Brainstem,0.7814210671827482,95.90620422363281,RADCURE-2908
19,Brainstem,0.7223888381796845,103.17945861816406,RADCURE-2910
20,Brainstem,0.8358721902284971,4.123105525970459,RADCURE-2939
21,Brainstem,0.8217315751814371,95.70475769042969,RADCURE-2976
22,Brainstem,0.8334544699408161,100.87665557861328,RADCURE-2981
23,Brainstem,0.7860543138232761,90.35540771484375,RADCURE-3109
24,Brainstem,0.8450779989241528,4.690415859222412,RADCURE-3123
25,Brainstem,0.8284029484029484,6.633249759674072,RADCURE-3263
26,Brainstem,0.7834604793933102,93.48957061767578,RADCURE-3330
27,Brainstem,0.7549001814882033,257.0797424316406,RADCURE-3403
28,Brainstem,0.8372427528214207,4.690415859222412,RADCURE-3506
29,Brainstem,0.7508775351014041,9.433980941772461,RADCURE-3556
30,Brainstem,0.7118038642636791,92.7469711303711,RADCURE-3571
31,Brainstem,0.7946099964383236,96.2283706665039,RADCURE-3588
32,Brainstem,0.8323910268101404,4.123105525970459,RADCURE-3622
33,Brainstem,0.7227464364585424,94.18067932128906,RADCURE-3625
34,Brainstem,0.8237465395262996,199.95298767089844,RADCURE-3663
35,Brainstem,0.6809639619721424,96.17848205566406,RADCURE-3689
36,Brainstem,0.8001172332942555,11.410508155822754,RADCURE-3698
37,Brainstem,0.8150803998261625,5.52100944519043,RADCURE-3714
38,Brainstem,0.8149978041282389,6.324555397033691,RADCURE-3753
39,Brainstem,0.74852154322726,97.95407104492188,RADCURE-3812
40,Brainstem,0.7749699157641395,97.86964416503906,RADCURE-3876
41,Brainstem,0.6485902819436112,106.85153198242188,RADCURE-3881
42,Brainstem,0.6724022461490907,100.1683578491211,RADCURE-3929
43,SpinalCord,0.8504550145417018,21.095022201538086,RADCURE-0407
44,SpinalCord,0.8221271177448449,33.17826461791992,RADCURE-0550
45,SpinalCord,0.8260652255404224,85.4883041381836,RADCURE-0553
46,SpinalCord,0.8006602475928473,3.1622776985168457,RADCURE-0744
47,SpinalCord,0.8234943054657582,45.0,RADCURE-0783
48,SpinalCord,0.8348034411412393,33.541019439697266,RADCURE-0787
49,SpinalCord,0.7802447262056365,54.181175231933594,RADCURE-0851
50,SpinalCord,0.8390376484799678,33.042388916015625,RADCURE-0983
51,SpinalCord,0.7770666088088523,48.905513763427734,RADCURE-1035
52,SpinalCord,0.7881167233095043,51.244510650634766,RADCURE-1061
53,SpinalCord,0.785847822022808,54.0,RADCURE-1187
54,SpinalCord,0.8497755126804999,36.0,RADCURE-1939
55,SpinalCord,0.7469428500124782,40.015621185302734,RADCURE-2141
56,SpinalCord,0.7403138576114904,99.04923248291016,RADCURE-2299
57,SpinalCord,0.8768320631029153,6.0,RADCURE-2304
58,SpinalCord,0.7579626904637585,63.996849060058594,RADCURE-2421
59,SpinalCord,0.7308594404422851,108.16746520996094,RADCURE-2576
60,SpinalCord,0.7899246412718076,51.13315200805664,RADCURE-2722
61,SpinalCord,0.7951333723555482,24.0,RADCURE-2908
62,SpinalCord,0.7388163503387625,101.43815612792969,RADCURE-2910
63,SpinalCord,0.7912745184273023,46.36809158325195,RADCURE-2939
64,SpinalCord,0.7448759771034652,102.04532623291016,RADCURE-2976
65,SpinalCord,0.7872153663448134,102.94173431396484,RADCURE-2981
66,SpinalCord,0.8261278195488722,37.38715362548828,RADCURE-3109
67,SpinalCord,0.7806451612903226,93.23089599609375,RADCURE-3123
68,SpinalCord,0.7956578305415515,77.88452911376953,RADCURE-3263
69,SpinalCord,0.7830327567169673,48.010414123535156,RADCURE-3330
70,SpinalCord,0.7387822663624569,69.07242584228516,RADCURE-3403
71,SpinalCord,0.78979045920642,81.77560424804688,RADCURE-3506
72,SpinalCord,0.7961948443538455,90.81293487548828,RADCURE-3556
73,SpinalCord,0.7878198898607062,91.58602142333984,RADCURE-3571
74,SpinalCord,0.6584553509709042,97.9234390258789,RADCURE-3588
75,SpinalCord,0.7925341805185228,21.21320343017578,RADCURE-3622
76,SpinalCord,0.7034675615212528,74.21623992919922,RADCURE-3625
77,SpinalCord,0.6275687341653373,138.0036163330078,RADCURE-3663
78,SpinalCord,0.8264087174407085,36.0,RADCURE-3689
79,SpinalCord,0.7887231385949924,42.0,RADCURE-3698
80,SpinalCord,0.8297908137513319,21.0,RADCURE-3714
81,SpinalCord,0.8005619250464494,51.0,RADCURE-3753
82,SpinalCord,0.834394077152877,121.93030548095703,RADCURE-3812
83,SpinalCord,0.7503676054744939,123.06502532958984,RADCURE-3876
84,SpinalCord,0.745138581204155,122.69168853759766,RADCURE-3881
85,SpinalCord,0.7277225321367936,39.0128173828125,RADCURE-3929
86,Esophagus,0.6784552845528455,5.916079998016357,RADCURE-0407
87,Esophagus,0.32234673698088334,27.294687271118164,RADCURE-0550
88,Esophagus,0.454513767863367,25.05593490600586,RADCURE-0553
89,Esophagus,0.4136936936936937,135.30889892578125,RADCURE-0744
